A_1,A_2,A_3,A_4,A_5,A_6,A_7
33824,16994,18359,10505,25608,3334,D
33828,16992,18358,10493,25602,3329.3,D
33836,16994,18364,10484,25605,3320.7,D
33827,16995,18353,10481,25600,3329.1,D
33829,16991,18345,10457,25580,3313.3,D
33837,17002,18358,10460,25589,3305.5,D
33837,17013,18368,10474,25605,3316.6,D
33828,17025,18366,10490,25611,3350.6,D
33822,17036,18362,10506,25608,3371.1,D
33806,17038,18337,10517,25594,3386.4,D
33797,17043,18315,10534,25584,3410.6,D
33772,17042,18270,10538,25552,3428.9,D
33772,17038,18241,10542,25533,3432.6,D
33783,17031,18223,10542,25523,3433.7,D
33798,17028,18222,10549,25528,3446.2,D
33803,17022,18222,10546,25527,3443.4,D
33831,17026,18252,10555,25550,3442.3,D
33844,17020,18277,10549,25561,3420.2,D
33848,17016,18295,10541,25570,3411.7,D
33857,17019,18317,10531,25576,3391.7,D
33861,17013,18327,10511,25572,3367.4,D
33859,17007,18329,10488,25565,3353.1,D
33851,17014,18334,10477,25561,3345,D
33855,17035,18359,10492,25583,3334.8,D
33851,17053,18374,10515,25599,3357.1,D
33853,17072,18382,10551,25609,3386.2,D
33865,17085,18387,10597,25615,3421.2,D
33871,17083,18370,10630,25609,3459.2,D
33884,17068,18341,10648,25590,3501.4,D
33900,17040,18313,10649,25569,3510.9,D
33928,17022,18315,10659,25581,3535,D
33944,17009,18322,10653,25592,3540.7,D
33973,17000,18349,10650,25613,3545.6,D
33982,16984,18373,10627,25618,3528.8,D
33987,16971,18393,10605,25623,3505.9,D
33975,16957,18400,10579,25622,3492.2,D
33958,16941,18403,10555,25621,3468.8,D
33933,16920,18394,10516,25604,3424.9,D
33924,16915,18400,10498,25610,3389,D
33904,16915,18406,10488,25616,3367.6,D
33890,16916,18411,10475,25616,3324.5,D
33892,16920,18428,10464,25627,3293.2,D
33887,16928,18445,10468,25648,3278,D
33878,16929,18447,10459,25650,3254.5,D
33886,16937,18459,10464,25666,3255,D
33891,16930,18459,10449,25661,3248.8,D
33892,16930,18457,10444,25659,3239,D
33892,16929,18449,10434,25650,3241.8,D
33893,16931,18452,10432,25652,3231.8,D
33891,16935,18454,10431,25655,3219.9,D
33889,16946,18461,10437,25668,3219.8,D
33887,16950,18461,10433,25670,3213.6,D
