A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
11.754,13.253,14.331,14.162,14.738,14.107,14.425,15.759,15.066,14.84,17.134,17.401,16.17,14.529,17.683,15.383,17.732,18.08,15.981,15.001,17.314,14.77,18.039,16.384,14.299,15.036,15.285,15.561,16,16.621,13.855,14.319,15.64,15.19,13.661,15.419,14.329,13.205,14.958,14.525,13.294,15.696,15.4,14.125,15.482,15.882,14.563,15.787,14.703,15.726,14.972,13.429,12.79,15.003,14.961,14.829,14.328,14.068,14.335,14.33,14.167,14.808,14.006,14.747,14.897,15.814,13.403,13.025,13.15,13.7,14.606,14.333,14.496,12.985,14.159,13.566,14.238,13.863,13.939,12.903,13.959,14.706,13.982,12.662,9.9226,13.587,13.831,14.423,13.009,12.626,C
12.084,13.4,14.835,13.835,14.641,14.656,14.463,15.776,15.187,14.834,17.128,17.304,16.18,14.442,17.662,15.286,17.738,18.173,15.956,14.795,17.196,14.656,17.929,16.195,14.258,14.831,15.271,15.795,16.228,16.416,13.826,14.611,15.458,14.981,13.578,15.121,14.312,12.644,15.069,13.998,14.388,15.36,15.312,13.608,15.512,15.851,14.732,15.531,14.868,15.744,15.166,13.575,12.847,15.2,15.09,14.832,14.459,13.868,14.517,14.174,14.083,14.879,14.167,15.111,14.088,15.584,13.092,12.995,13.368,14.419,13.927,14.363,14.433,13.21,14.292,13.155,13.83,14.53,13.781,13.076,13.814,14.588,14.208,12.61,11.25,13.575,13.497,14.213,13.355,12.56,C
13.5,13.411,15.097,14.651,14.604,14.053,14.91,15.797,15.816,14.759,17.09,17.371,16.34,14.794,17.568,15.375,17.69,18.175,16.099,14.519,16.763,14.879,17.773,16.253,14.601,14.801,15.335,15.88,16.022,16.325,14.315,14.826,15.263,14.908,11.038,15.076,14.442,12.181,15.051,13.786,13.627,15.243,15.476,13.451,14.97,15.614,14.474,15.448,14.371,15.808,14.122,12.963,12.362,15.632,14.688,14.808,13.785,13.706,14.336,13.214,14.081,14.779,12.46,14.333,13.99,15.412,11.975,12.985,12.801,12.409,13.866,14.355,14.342,12.891,13.008,13.427,13.74,13.381,13.766,12.734,12.799,14.417,14.165,13.589,10.073,14.521,13.489,14.574,13.398,13.458,C
13.699,13.666,14.005,13.853,13.924,14.216,15.038,15.747,15.658,15.017,16.901,17.419,16.604,15.285,17.496,15.309,17.738,18.122,16.286,14.063,16.946,14.771,17.658,16.337,14.956,14.344,15.269,15.308,15.897,16.321,14.797,15.208,15.168,15.109,10.675,15.147,14.711,12.93,15.455,13.931,12.991,15.321,15.745,14.539,14.724,15.735,14.469,15.457,14.369,15.545,14.053,14.292,12.31,15.406,14.735,14.873,13.733,14.314,14.358,13.672,14.467,15.266,13.333,13.932,13.766,15.524,13.129,13.829,14.054,13.211,13.77,14.322,14.87,13.726,12.879,15.111,13.405,14.268,14.878,14.069,13.108,15.294,14.019,14.13,13.748,15.642,13.951,15.604,13.227,13.52,C
13.11,14.343,14.008,14.323,14.078,15.263,14.546,15.785,15.7,14.777,16.929,17.358,16.841,15.54,17.494,15.321,17.751,17.928,16.565,13.911,16.887,14.768,17.639,16.566,15.643,14.28,15.253,15.108,15.895,16.479,15.233,14.947,15.139,15.244,12.107,15.259,14.65,12.877,15.431,14.312,13.204,15.71,15.269,14.065,14.676,15.617,14.702,15.395,13.38,15.639,14.267,14.319,12.357,15.245,13.978,14.831,13.729,14.328,14.03,13.659,14.942,15.187,13.488,13.968,14.034,15.337,14.041,13.418,14.12,12.349,13.96,14.451,15.238,13.593,12.954,14.897,12.849,13.878,15.01,14.249,12.682,15.209,13.709,13.222,13.471,15.829,13.828,15.624,12.668,12.269,C
12.288,14.326,13.961,14.146,14.434,15.229,13.865,15.665,15.657,15.151,17.011,17.432,16.895,15.881,17.496,15.243,17.777,17.684,16.671,14.181,16.783,14.931,17.593,16.88,16.196,14.309,15.23,15.505,15.858,16.771,15.665,14.899,15.066,15.584,13.43,15.25,14.315,12.231,15.638,15.142,14.036,15.706,14.633,14.372,14.702,15.282,14.896,15.496,13.145,15.623,14.006,13.373,12.959,15.688,14.729,14.858,13.7,13.177,14.219,13.852,14.75,15.229,12.642,14.316,13.825,15.276,13.543,13.69,14.162,13.897,13.716,14.282,15.028,13.636,13.494,15.12,13.487,12.828,15.009,13.881,13.869,14.885,13.736,12.198,13.469,15.637,13.017,15.167,12.563,11.798,C
12.444,13.892,14.153,14.048,14.91,14.855,14.029,15.45,15.65,15.122,17.25,17.444,16.865,16.182,17.49,15.26,17.798,17.618,16.665,15.015,16.76,14.71,17.461,17.001,16.294,14.711,15.217,15.848,15.918,16.858,15.737,15.279,15.079,15.775,14.673,15.433,14.177,14.228,15.776,15.627,14.924,15.318,14.65,13.415,14.632,15.078,14.014,15.583,13.404,15.487,14.049,12.124,12.178,15.272,14.809,14.81,13.729,13.927,14.636,13.694,14.601,14.542,11.612,13.946,14.45,15.484,13.457,13.882,13.564,12.495,14.225,14.193,15.173,14.225,13.75,15.044,12.469,13.088,15.092,14.482,14.457,15.354,13.714,12.719,13.132,15.342,12.8,15.191,12.586,11.842,C
12.638,14.555,14.349,13.746,14.224,14.988,14.524,15.88,15.631,15.388,17.305,17.566,16.849,16.009,17.497,15.274,17.751,17.5,16.757,14.866,16.644,14.888,17.333,16.906,16.283,14.386,15.233,15.627,16.295,16.647,15.491,15.067,15.247,15.671,14.737,15.161,14.602,13.515,15.544,15.91,14.5,15.763,14.174,13.378,14.767,14.884,14.172,15.723,13.658,15.658,14.246,12.364,12.128,15.254,15.084,14.806,13.732,14.644,14.301,14.056,14.427,14.54,12.775,13.904,14.147,15.586,13.958,14.029,13.68,12.182,13.861,14.123,15.151,14.38,13.468,15.327,13.544,13.106,14.917,14.455,14.639,15.242,13.677,12.576,13.645,15.31,12.836,15.102,12.901,12.397,C
12.326,13.408,14.671,13.968,13.303,14.961,14.459,16.004,15.657,15.743,17.192,17.751,16.818,16.35,17.467,15.396,17.714,17.184,16.745,15.518,16.174,14.698,17.048,16.804,16.388,15.016,15.63,15.956,16.324,16.698,15.288,14.985,15.815,15.771,13.185,15.414,14.868,13.537,14.623,15.7,14.716,15.344,13.727,12.717,15.171,14.973,14.342,15.731,13.971,15.771,14.165,12.423,13.757,15.422,14.994,14.852,14.74,14.843,14.319,13.894,14.717,14.332,12.609,13.944,13.875,14.986,13.819,14.071,14.277,12.79,13.333,14.46,15.124,14.405,13.964,15.314,13.552,13.973,14.968,14.436,13.734,15.203,13.656,12.999,13.48,15.308,13.281,15.152,12.683,12.884,C
12.788,12.867,13.951,14.142,14.334,14.426,13.783,16.163,15.819,15.906,17.165,17.651,16.797,16.664,17.41,15.562,17.528,16.952,16.715,15.861,15.897,14.426,16.885,16.836,16.541,14.946,16.044,16.064,16.325,16.762,15.033,15.259,15.852,15.722,14.366,15.836,15.206,14.8,15.267,15.551,15.962,14.877,13.937,14.778,14.733,14.747,13.891,15.427,13.848,16.22,13.704,12.77,13.477,15.743,14.918,15.161,14.123,14.626,14.434,14.165,14.401,12.693,11.37,13.859,14.302,15.3,13.989,15.06,13.8,11.281,13.639,14.188,15.034,14.059,13.856,15.556,14.557,13.553,15.041,14.879,13.918,14.959,13.245,12.889,13.395,15.11,13.069,15.381,13.025,12.986,C
13.622,13.227,13.171,14.271,14.407,14.297,12.835,16.211,15.917,16.264,17.189,17.648,16.803,16.733,17.407,15.893,17.319,16.836,16.727,15.872,15.716,14.044,16.883,16.893,16.456,14.68,15.994,16.065,16.221,16.939,15.284,15.299,15.703,15.702,15.216,15.726,14.92,14.307,14.853,15.874,15.941,15.201,13.69,14.423,15.047,14.819,14.043,15.77,14.047,16.083,13.664,12.276,12.655,15.545,14.718,15.029,14.054,14.408,14.118,14.148,14.325,13.559,11.732,13.894,13.956,15.087,14.088,15.218,13.17,12.646,14.264,13.934,14.913,14.076,14.208,15.292,14.278,13.185,15.173,14.99,13.613,15.294,13.14,12.876,13.26,15.056,13.081,15.119,13.522,13.386,C
13.968,13.631,13.6,13.578,14.651,14.283,14.14,16.085,15.93,16.711,17.197,17.728,16.794,17.073,17.331,16.436,17.206,16.881,16.715,16.152,15.594,13.91,16.742,16.792,16.322,13.814,15.928,15.711,15.664,16.539,15.709,15.166,15.769,15.645,15.219,15.677,14.673,12.541,14.474,15.55,14.96,14.753,12.996,13.361,15.028,14.562,14.124,14.932,14.233,15.633,13.489,12.938,14.125,15.097,14.754,15.1,13.719,13.706,14.703,14.329,14.185,13.402,12.05,13.816,14.308,14.159,14.102,15.143,13.552,13.271,12.503,14.003,14.93,14.011,14.083,15.17,13.362,13.732,15.185,14.811,13.68,15.466,13.951,13.629,13.279,15.117,13.003,14.925,13.638,13.994,C
13.973,14.613,13.464,12.877,14.57,14.498,15.008,16.054,15.929,16.568,17.158,17.266,16.773,17.168,17.35,16.634,17.152,16.127,16.72,15.562,15.597,14.557,16.464,17.066,16.023,13.99,16.027,15.598,14.803,16.734,15.571,15.174,15.616,15.611,14.37,15.865,15.373,13.382,14.181,15.117,15.289,15,14,13.339,15.235,14.31,13.597,14.256,14.077,14.817,13.541,13.535,12.944,14.12,14.429,15.069,13.842,13.938,13.62,15.323,13.827,14.082,12.133,14.135,14.16,15.125,14.462,14.838,13.823,12.665,13.582,13.663,14.863,13.921,14.118,15.342,14.192,12.938,15.095,14.675,13.45,15.379,14.293,13.156,13.354,15.141,13.48,14.795,13.814,13.273,C
12.894,13.975,14.1,13.942,13.357,15.256,15.479,16.016,15.925,16.227,17.019,16.886,16.703,17.291,17.333,16.488,17.052,15.57,16.728,15.564,15.595,15.047,16.4,17.081,15.834,14.086,15.863,15.649,14.449,16.286,15.156,15.167,15.563,15.676,13.95,16.122,15.381,13.811,14.066,14.846,15.599,14.736,14.218,13.533,15.498,14.329,13.707,14.12,14.679,14.78,13.68,13.107,12.946,14.938,14.813,15.082,14.117,14.281,13.845,15.674,14.602,14.002,11.873,13.53,14.338,15.36,14.165,14.855,13.626,14.007,12.718,13.863,14.53,13.93,14.139,15.222,13.639,13.185,15.104,14.67,13.458,14.91,13.82,13.137,13.475,15.171,13.475,14.65,13.099,13.536,C
11.784,14.186,14.044,12.907,13.337,15.015,15.887,16.068,16.005,16.456,17.017,16.954,16.632,17.343,17.197,16.09,17.059,14.368,16.775,14.815,15.61,15.123,16.352,17.182,15.838,14.77,15.726,15.742,14.52,15.51,15.159,15.174,15.177,15.965,13.987,16.041,14.283,12.919,13.534,14.843,15.494,15.371,13.487,13.225,15.439,15.083,13.536,13.19,14.229,14.489,13.627,12.523,13.029,14.846,14.527,15.06,13.585,13.316,13.593,15.354,13.523,13.955,12.326,14.213,14.487,14.841,14.14,14.734,13.996,13.245,12.213,14.035,14.864,14.046,14.145,15.149,13.31,13.251,15.283,14.603,13.423,14.813,13.201,13.706,13.595,15.328,13.272,14.594,12.852,13.776,C
12.129,13.355,12.856,12.844,12.667,14.237,15.955,16.371,15.98,16.588,16.992,17.262,16.623,17.487,16.981,16.013,17.14,12.36,16.788,13.889,15.871,15.123,16.419,17.34,15.835,15.143,15.434,15.832,14.327,14.978,15.164,15.281,14.553,16.118,14.018,15.804,14.174,13.896,14.112,14.82,15.692,15.775,13.535,13.402,14.719,15.282,13.611,14.218,14.302,14.029,14.225,13.055,13.072,13.923,14.485,15.112,14.039,13.578,13.408,15.126,13.411,13.708,13.166,14.109,14.649,15.128,14.13,14.956,13.521,13.743,11.513,13.868,14.639,13.939,14.153,15.139,13.311,13.087,15.156,14.656,13.637,14.688,13.195,13.048,13.529,15.251,13.848,14.496,12.918,13.323,C
12.9,11.783,13.96,13.424,12.989,13.7,15.8,16.494,15.884,16.575,16.927,17.46,16.542,17.562,16.822,16.131,17.193,12.527,16.814,13.825,16.005,15.059,16.627,17.351,15.814,14.943,15.656,15.96,13.609,14.966,15.009,15.288,14.161,16.199,14.23,15.532,14.455,13.608,14.03,14.915,15.475,15.342,14.037,13.445,14.626,14.955,13.406,13.371,14.527,13.817,14.101,12.713,12.82,14.871,14.539,15.121,14.178,13.529,13.465,14.784,13.37,13.77,12.745,14.314,14.546,14.543,14.112,14.881,13.575,13.174,12.839,14.214,14.619,13.999,14.129,15.218,13.296,13.186,15.144,14.649,13.421,14.627,13.386,13.3,13.576,15.422,13.6,14.6,13.269,13.543,C
13.153,11.059,14.389,14.072,13.411,14.028,15.611,16.461,15.754,16.734,16.926,17.497,16.481,17.665,16.734,15.825,17.212,13.284,16.82,13.957,16.052,15.209,16.711,17.485,15.807,14.368,15.831,15.575,13.586,15.364,15.099,15.136,14.328,16.3,14.099,15.516,14.284,13.31,13.999,15.197,15.473,15.231,13.808,14.191,14.611,15.208,13.603,12.827,14.196,13.73,14.213,13.585,12.726,14.923,14.42,15.126,14.28,13.552,13.341,14.224,13.354,14.259,12.509,14.924,14.58,14.934,14.255,14.726,13.577,13.553,12.403,13.971,14.611,14.357,14.154,15.242,13.264,13.059,15.14,14.684,13.487,14.602,13.178,13.057,13.604,15.359,13.522,14.545,13.143,13.408,C
12.137,11.388,14.861,14.833,13.771,14.723,15.609,16.386,15.72,16.9,16.796,17.603,16.468,17.65,16.589,15.588,17.245,14.219,16.825,13.76,15.854,15.279,16.805,17.351,15.788,14.708,15.664,15.094,14.198,15.229,15.089,15.2,14.395,16.493,14.029,15.53,14.249,13.717,14.265,15.416,15.505,15.223,13.57,14.674,14.592,14.415,13.312,12.774,13.862,14.277,14.029,13.121,12.542,15.223,14.385,15.234,14.131,13.533,13.339,13.967,13.533,13.994,12.897,14.176,14.587,15.09,14.231,14.75,13.557,13.685,12.37,13.975,14.567,14.409,14.166,15.507,13.338,12.918,15.123,14.924,13.496,14.719,13.44,13.05,13.88,15.421,13.554,14.399,13.092,13.555,C
12.808,14.022,15.729,14.817,13.982,15.002,15.344,16.578,15.265,16.934,16.798,17.561,16.433,17.598,15.928,15.586,17.238,14.896,16.844,14.855,15.011,15.397,16.693,17.212,15.824,14.932,14.935,14.746,14.04,15.165,14.888,14.656,13.97,16.576,14.319,15.69,14.295,13.854,12.646,15.32,15.507,15.313,13.989,14.122,14.668,14.505,13.597,12.935,13.703,13.5,14.284,12.368,13.622,14.998,14.362,15.075,13.552,13.789,14.148,14.117,13.665,14.303,13.817,14.876,14.681,15.023,14.238,14.729,13.686,13.674,12.278,14.074,14.574,13.916,13.918,15.17,13.916,12.837,15.112,14.971,13.597,14.746,13.829,13.07,14.024,15.598,13.568,14.735,13.719,13.728,C
12.558,13.979,14.941,14.691,14.33,14.283,15.28,17.016,15.316,16.945,16.642,17.241,16.399,17.543,14.915,15.637,17.233,15.969,16.86,15.527,14.118,15.351,16.403,16.773,15.828,15.394,14.651,14.852,13.874,15.12,14.834,14.57,14.705,16.542,14.458,16.341,14.297,14.208,13.757,15.33,15.654,15.837,13.936,13.924,14.609,14.425,12.84,14.103,13.704,13.608,13.138,12.465,13.757,15.445,14.359,15.105,13.268,13.775,13.533,14.298,13.628,14.399,13.445,14.725,14.743,15.606,14.184,14.765,13.577,14.258,12.919,13.776,14.6,13.672,14.133,14.998,12.983,13.56,15.077,15.239,13.298,14.672,12.566,13.247,14.128,15.56,13.575,15.204,14.321,13.632,C
12.573,13.269,14.658,14.64,13.952,13.395,15.465,17.078,15.334,16.995,16.006,17.102,16.233,17.55,14.483,15.663,17.235,16.327,16.872,15.781,14.156,15.295,16.212,16.533,16.036,15.433,14.612,15.15,14.119,15.453,14.336,14.585,14.254,16.572,13.791,16.346,14.824,14.003,13.229,15.424,15.661,15.526,12.745,13.935,14.532,14.624,12.784,14.004,14.41,13.592,14.052,12.444,12.767,15.415,14.204,15.086,12.069,13.814,13.592,13.911,14.376,14.429,14.145,13.98,14.614,15.468,13.527,14.789,13.297,14.81,12.395,13.96,14.859,13.163,14.493,14.868,12.983,13.772,14.943,15.532,12.801,14.909,12.208,13.554,14.499,15.363,13.698,15.414,14.073,14.068,C
12.635,14.424,13.982,13.93,12.542,12.993,15.491,17.231,15.385,17.111,15.55,16.982,16.258,17.514,14.287,15.533,17.205,16.909,16.852,15.238,14.718,15.284,16.244,16.078,16.114,15.714,14.854,14.536,14.348,16.403,14.261,14.71,13.936,16.553,13.569,15.599,14.898,14.007,12.226,15.444,15.643,14.725,13.283,14.014,14.557,13.346,13.016,13.631,14.183,13.32,13.527,14.032,13.381,14.703,14.236,15.003,13.29,14.734,13.703,14.887,14.234,14.415,13.278,13.021,14.666,15.744,13.544,14.863,13.708,15.508,12.931,13.786,14.894,12.786,13.953,14.261,13.192,12.702,14.906,15.672,13.584,15.063,13.446,13.208,14.64,15.254,13.507,15.141,13.407,13.742,C
12.915,13.938,13.995,13.465,13.878,14.358,15.51,17.488,15.425,17.1,15.243,16.984,16.333,17.506,14.744,15.599,17.283,17.166,16.873,14.544,14.5,15.286,16.181,15.988,16.127,16.059,14.714,14.441,13.904,16.515,14.643,15.07,13.926,16.571,13.989,15.284,14.568,13.839,12.155,15.547,15.633,14.959,13.171,14.526,14.472,13.915,13.762,13.608,14.294,13.361,13.7,13.975,14.004,14.897,14.205,15.436,14.08,14.504,13.895,14.831,14.356,14.412,13.061,13.199,14.845,15.671,13.418,14.878,13.575,15.398,12.839,13.815,14.971,13.294,14.211,14.248,13.328,12.516,14.86,15.436,13.126,15.12,13.385,13.325,14.604,15.482,13.527,15.094,13.376,14.155,C
12.479,12.969,13.747,13.588,14.423,14.996,15.471,17.482,15.466,17.118,14.146,17.033,16.516,17.538,15.074,15.526,17.453,17.482,16.976,14.394,14.414,15.271,16.09,16.121,15.876,16.273,14.844,14.464,14.224,16.29,14.889,15.151,13.69,16.567,14.659,15.723,14.907,14.053,11.519,15.542,15.697,14.664,13.301,14.462,14.531,13.94,13.657,13.768,13.781,13.556,13.376,13.875,13.541,14.925,14.44,15.272,13.885,14.515,13.814,15.167,14.684,14.372,13.252,13.128,14.76,15.608,13.145,14.847,13.557,15.439,13.029,13.744,14.9,12.938,14.11,14.461,13.464,12.961,14.934,15.605,13.335,14.984,13.327,13.383,14.589,15.275,13.517,15.024,13.424,14.302,C
10.634,12.906,13.862,13.36,13.92,14.774,15.543,17.501,15.475,17.114,12.947,17.085,16.702,17.524,15.112,15.501,17.651,17.697,16.982,14.324,14.224,15.255,16.028,16.372,15.767,16.214,14.668,14.471,15.06,15.658,15.009,15.154,14.191,16.572,14.445,16.21,15.163,13.991,12.827,15.529,15.736,14.257,13.733,14.664,14.621,13.801,13.433,14.331,13.502,13.896,13.23,14.011,14.409,15.025,14.437,15.242,13.468,14.664,13.826,14.591,14.776,14.31,13.205,13.259,14.475,15.696,13.357,15.007,14.084,15.402,13.455,14.319,14.762,12.094,14.263,14.119,13.998,13.068,14.875,15.509,12.706,14.89,13.256,13.182,14.731,15.574,13.584,15.309,13.756,14.005,C
13.653,13.044,13.781,13.421,12.301,15.202,15.832,17.487,15.502,17.133,14.398,17.121,16.725,17.537,15.404,15.414,17.836,17.821,17.207,14.299,13.776,15.388,16.055,16.333,15.821,16.197,14.677,14.42,15.547,15.503,14.736,15.177,14.846,16.617,14.075,16.022,14.44,14.177,13.837,15.528,15.43,14.677,13.225,14.667,15.142,13.519,14.685,13.785,13.325,13.85,13.33,14.187,13.744,14.818,14.897,15.179,13.054,14.252,13.894,14.976,15.163,14.418,13.054,13.208,15.222,15.654,14.176,14.65,13.469,15.335,13.034,13.932,15.017,11.82,14.135,14.329,13.806,12.672,14.752,15.824,13.208,15.204,13.985,13.256,14.469,15.819,13.602,15.497,14.207,14.111,C
15.119,13.319,13.726,12.82,13.255,15.16,16.568,17.586,15.506,17.14,15.044,17.16,16.854,17.538,15.425,15.058,17.878,17.938,17.331,14.632,14.122,15.604,16.19,16.036,16.505,16.326,14.698,14.406,16.015,15.982,15.667,15.149,14.619,16.677,14.768,16.078,15.298,14.297,13.724,15.616,15.369,14.031,13.4,14.779,15.196,13.672,14.385,14.202,14.278,13.646,13.67,13.995,12.992,14.73,15.254,15.49,12.988,14.549,13.856,15.482,15.489,14.23,13.081,13.412,14.437,15.673,14.583,15.017,12.939,15.062,12.96,13.435,15.224,12.554,13.379,13.442,12.417,12.667,14.929,15.447,11.845,14.198,14.375,13.552,14.634,15.279,13.791,14.74,14.268,14.401,C
14.777,12.78,13.715,13.318,13.914,15.811,16.77,17.633,15.502,17.151,14.485,17.164,17.239,17.389,15.451,14.447,17.733,17.845,17.533,15.027,13.846,16.14,16.237,16.009,16.945,16.408,14.665,13.885,16.264,15.668,16.072,15.166,14.865,16.312,15.104,16.426,15.641,13.751,13.518,15.427,15.415,15.398,12.128,15.297,14.889,13.374,14.183,13.759,14.513,14.902,13.492,15.065,13.053,15.185,15.236,15.399,11.964,12.84,13.823,15.073,15.186,14.586,13.579,14.86,14.438,15.972,14.111,15.158,11.635,14.892,13.157,13.136,15.002,14.562,12.173,13.084,12.132,13.826,14.842,14.711,12.179,13.331,14.759,14.993,14.544,14.733,14.103,13.527,14.607,15.203,C
15.495,13.315,13.628,13.845,14.455,16.063,17.201,17.551,15.462,17.177,14.492,17.287,17.311,17.243,15.216,13.939,17.705,17.817,17.265,15.454,13.296,16.496,16.388,16.468,16.693,16.571,14.633,14.177,16.232,14.797,14.893,15.33,14.958,16.285,14.587,16.115,14.801,14.298,12.926,15.429,15.583,15.366,14.306,15.157,14.968,13.711,14.953,14.471,15.098,14.568,13.648,14.638,13.481,14.952,16.016,15.292,12.125,13.71,13.847,15.314,15.631,14.575,13.487,14.032,13.222,15.78,13.825,15.024,11.522,14.758,13.122,12.961,14.293,14.259,12.329,13.548,11.551,12.993,14.31,14.592,12.196,13.86,14.531,14.778,14.436,14.708,14.143,13.966,14.406,14.881,C
15.56,13.364,13.322,14.296,15.531,15.348,17.537,17.483,15.421,17.237,15.139,17.423,17.556,17.157,15.041,14.282,17.83,17.874,16.872,15.703,12.702,16.519,16.531,17.012,16.163,16.637,14.667,14.11,15.685,14.144,14.809,15.234,14.73,16.386,13.892,15.262,15.49,13.975,13.313,15.439,15.101,13.986,14.18,15.206,15.119,13.551,14.477,14.087,14.999,14.726,13.245,14.728,12.975,15.205,15.578,15.419,12.128,13.706,13.868,15.535,15.559,14.519,13.416,13.981,14.119,16.026,14.286,14.91,12.023,14.761,14.002,13.018,14.503,14.374,12.694,13.497,12.425,12.64,14.176,14.608,12.428,13.7,14.417,14.616,14.479,14.693,14.093,13.986,14.239,14.708,C
14.499,13.079,13.317,14.683,14.878,15.518,17.55,17.459,15.423,17.528,15.17,17.46,17.839,17.094,15.02,15.217,17.759,17.842,16.452,15.849,12.835,16.296,16.802,17.048,15.715,16.613,14.663,14.307,15.591,14.113,15.514,15.052,14.642,16.056,15.017,15.314,15.387,14.109,13.622,15.339,15.057,14.198,13.923,15.187,15.132,14.087,13.416,14.118,15.186,14.51,13.405,14.493,13.005,15.233,15.762,15.281,12.605,13.147,14.232,15.621,15.432,14.276,13.02,14.115,13.13,15.801,14.578,14.921,11.683,14.576,13.821,13.022,14.656,14.221,12.404,14.131,12.427,13.113,13.639,14.489,11.722,13.693,14.363,13.992,14.682,14.712,13.942,13.75,14.341,13.929,C
13.729,13.736,13.486,13.975,13.726,15.339,17.462,17.438,15.469,17.579,15.404,17.562,17.956,16.962,15.064,15.541,17.761,17.777,16.218,15.815,13.165,16.346,16.836,16.633,15.632,16.566,14.661,14.906,15.553,14.347,15.6,15.265,14.599,15.64,14.938,14.907,15.168,14.352,13.649,15.418,15.132,12.93,14.503,15.125,15.125,13.944,13.942,15.017,15.296,14.746,13.299,14.602,13.794,15.439,15.454,15.367,12.721,13.415,14.652,15.536,15.612,14.462,12.799,13.683,11.059,15.952,14.425,14.997,11.898,14.621,13.285,12.94,14.357,14.152,12.147,14.062,11.638,12.921,14.037,14.498,10.991,13.526,14.372,14.489,14.624,14.744,14.181,13.884,14.365,14.114,C
13.418,13.612,12.945,13.268,13.006,14.693,17.42,17.436,15.414,17.5,15.384,17.676,18.018,16.82,15.181,15.664,17.751,17.804,16.039,15.86,13.936,16.377,16.847,15.968,15.75,16.555,14.57,15.159,15.439,15.903,15.297,15.674,14.369,15.527,14.35,15.248,15.291,14.338,13.852,15.594,14.882,15.485,14.041,15.286,15.03,13.403,13.996,15.009,15.115,14.029,12.333,14.563,13.803,15.391,15.747,15.092,13.36,13.27,14.474,15.33,15.494,13.707,11.815,13.834,12.658,15.836,14.82,14.34,12.031,14.645,13.372,13.993,14.119,14.606,11.308,13.987,11.555,14.088,14.38,14.537,12.13,13.691,14.353,13.537,14.588,15.007,13.982,13.846,14.445,14.81,C
13.467,13.513,13.08,13.313,14.388,14.261,17.405,17.466,15.467,17.547,14.471,17.752,18.03,16.355,15.154,15.732,17.7,17.853,16.008,15.621,13.705,16.338,16.956,15.49,15.765,16.529,14.493,15.116,15.293,16.056,15.223,14.686,14.386,15.481,12.713,15.102,15.339,15.03,14.029,15.639,14.81,15.332,13.903,15.21,14.991,13.219,14.012,14.445,15.229,14.193,11.919,14.579,13.362,15.236,15.667,14.394,13.632,13.37,14.506,15.35,15.573,13.89,11.713,13.737,11.501,15.884,14.584,13.241,11.814,14.789,13.28,13.717,14.336,14.645,11.499,13.899,12.935,13.855,13.998,14.692,12.038,14.042,14.357,13.32,14.689,14.861,13.99,13.859,14.311,14.582,C
13.492,12.995,12.394,13.259,14.457,13.404,17.406,17.442,15.624,17.537,14.454,17.745,18.01,16.259,15.174,16.032,17.706,17.944,16.064,15.629,12.944,16.138,17.186,14.767,15.731,16.53,14.318,14.852,15.448,16.372,15.213,14.414,14.412,15.256,13.662,14.667,15.375,15.241,14.328,15.863,15.214,14.398,13.868,15.191,15.038,13.205,13.274,15.199,15.337,13.999,11.545,14.768,13.833,15.636,15.592,14.46,13.388,13.48,14.819,15.262,15.54,13.747,12.1,13.586,12.583,15.563,14.747,13.468,12.128,14.81,13.686,13.479,14.119,14.561,11.433,13.959,12.632,13.435,13.874,14.686,12.38,13.701,14.429,13.515,14.755,14.778,13.924,13.871,14.2,14.411,C
14.151,12.149,12.37,13.563,13.583,14.008,17.41,17.457,15.48,17.443,15.242,17.729,17.913,15.962,15.217,16.261,17.745,17.883,16.213,15.659,13.307,16.034,17.408,14.849,15.71,16.54,14.068,15.206,15.948,16.739,15.068,14.948,14.433,14.814,14.407,14.205,15.433,14.938,14.209,15.882,15.311,13.771,13.926,15.268,15.093,13.601,13.236,15.652,15.236,14.319,12.347,14.476,13.456,15.575,15.685,14.376,13.499,13.841,14.591,15.363,15.533,13.716,11.934,13.615,12.833,15.975,14.735,13.801,11.928,15.041,13.319,14.358,14.208,14.488,11.434,14.016,12.017,13.495,13.629,14.612,12.497,13.387,14.317,14.125,14.779,14.862,13.816,13.953,14.24,14.54,C
