A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
16.01,16.784,16.341,15.535,16.012,15.885,23776,19412,41788,28959,27150,38231,27675,38290,59623,45645,42590,42542,B
16.035,16.717,16.275,15.513,15.945,15.703,25610,18202,37107,28924,20898,42035,25846,29578,57552,42496,40025,32278,B
16.122,16.654,16.108,15.525,15.898,15.686,38779,18308,26379,21554,18542,43124,41559,32705,54403,47081,25752,39064,B
16.211,16.616,15.786,15.482,15.897,15.737,37798,20238,28475,11654,18026,38730,22498,38342,57456,28525,20787,61047,B
16.276,16.544,15.7,15.478,15.892,15.799,30839,11683,17701,10314,23116,39896,33266,24080,54690,37598,18160,61534,B
16.365,16.532,15.488,15.349,15.936,16.162,11447,14574,22611,15539,24886,84900,31049,35540,60682,26036,21102,66670,B
16.484,16.527,15.368,15.355,15.939,16.299,27557,21746,25316,29278,25122,93210,22573,24944,61292,34479,20069,73044,B
16.544,16.53,15.168,15.284,15.986,16.385,38205,11261,25328,28073,25314,95256,29731,38541,61962,29516,28989,73672,B
16.598,16.529,15.01,15.108,16.017,16.452,38739,20345,26000,28182,23658,60091,22165,32508,58505,34192,24634,73251,B
16.67,16.502,15.065,14.938,16.01,16.447,39828,20268,26572,22280,27987,53189,29953,26169,69258,27498,25602,72416,B
16.744,16.457,15.01,14.82,15.996,16.486,24144,20796,26689,19245,20627,48695,32409,45229,54772,28186,22196,71467,B
16.794,16.412,15.132,14.768,15.994,16.486,32648,22666,33028,17572,23297,46337,19718,31655,64783,26547,24845,68815,B
16.864,16.337,15.394,14.796,15.993,16.499,30697,16437,31749,18203,34942,25073,39164,32924,59461,33822,22535,85766,B
16.925,16.238,15.507,14.867,15.97,16.588,43644,21960,33247,25022,25238,17485,27288,43104,57369,26404,24957,74279,B
16.974,16.173,15.682,14.875,15.959,16.658,46162,25671,17792,29128,22246,31087,27825,28135,61273,31922,24824,74236,B
17.008,16.135,15.849,14.846,15.941,16.749,42269,23836,31919,19866,24878,63325,33456,41696,60865,31708,24211,82772,B
17.017,16.083,15.98,14.785,15.874,16.877,50352,24052,33934,16732,35794,41551,20912,31669,57493,27494,23306,68103,B
17.011,16.062,16.181,14.799,15.809,16.939,22849,19303,21234,16636,30622,52966,28710,36181,72610,28634,26752,77604,B
16.998,16.068,16.253,14.806,15.784,16.948,26438,31266,30433,16576,30568,30884,26585,40165,58540,28349,25647,77530,B
16.979,16.102,16.388,14.796,15.662,16.956,37130,21233,26655,17275,32065,26930,28718,34181,80160,28296,39741,80548,B
16.936,16.138,16.515,14.896,15.545,16.943,57582,29462,26793,21405,30615,28107,26275,31576,61440,29880,31333,78190,B
16.889,16.079,16.509,14.85,15.375,16.923,53370,23754,25532,18812,30983,25337,26363,24503,59970,29947,45058,79013,B
16.829,16.028,16.508,14.823,15.143,16.888,29944,26418,25588,22793,35784,38237,23918,27105,59821,31589,40968,80364,B
16.738,15.978,16.507,14.788,14.917,16.876,19081,15682,26386,24571,32874,30302,40022,27766,62294,29593,35013,78424,B
16.709,15.915,16.555,14.858,14.824,16.859,16271,22430,29523,25053,24545,19872,30049,24842,69843,30689,38113,79527,B
16.747,15.934,16.722,15.278,14.982,16.865,34384,23451,52548,41464,40283,19979,39196,26817,52679,49101,34666,76444,B
16.816,15.91,16.769,15.34,14.939,16.882,37047,23460,62002,40438,37750,23488,38409,30974,51012,42042,37081,84912,B
16.847,15.902,16.871,15.431,15.01,16.937,48375,24974,50902,35323,26737,42414,34846,30698,67045,48327,40184,67611,B
16.912,15.92,16.896,15.477,15.007,16.966,43691,25695,40461,38999,23392,49323,56361,28969,50187,44619,38461,58315,B
16.983,15.94,16.896,15.559,15,16.947,41720,30123,42086,37937,23693,50479,33108,30192,56988,47716,47812,58025,B
17.081,15.936,16.898,15.58,14.88,16.808,30104,38626,50161,31488,19905,48499,67160,35672,55979,48680,44624,49111,B
17.149,15.914,16.895,15.555,14.885,16.713,45156,30950,44767,26905,23143,55002,50081,28427,59437,54393,46658,60567,B
17.219,15.872,16.895,15.627,14.809,16.654,62737,18293,44752,34078,25631,50567,43237,38304,59978,62431,64781,48625,B
17.304,15.808,16.911,15.672,14.696,16.64,33775,26032,49843,23825,17532,50061,54812,32938,64887,57369,48737,46892,B
17.381,15.795,16.916,15.701,14.727,16.66,47777,31560,54403,24158,18355,48425,57170,32100,63373,57409,50239,48687,B
17.457,15.762,16.914,15.739,14.773,16.641,47745,28502,80278,25250,13598,52492,54328,39259,57131,60292,50399,52793,B
17.544,15.694,16.914,15.783,14.888,16.672,51344,22557,80389,24785,16120,51385,58080,31071,65954,51063,45560,54609,B
17.618,15.674,16.908,15.831,14.962,16.634,43089,24430,62765,21790,21054,55709,55267,32515,64711,54664,48786,50206,B
17.709,15.641,16.947,15.843,15,16.556,52579,23098,57695,22350,11883,23489,68656,32697,59544,55264,46409,64097,B
17.791,15.576,16.996,15.916,15.027,16.476,53710,19483,60578,34301,10821,35812,51822,36436,84034,63116,49146,45893,B
17.888,15.486,17.094,15.953,15.006,16.382,47656,27420,26078,36300,12638,58705,67303,30219,62317,60893,49314,74856,B
17.97,15.402,17.187,16.034,15.064,16.138,58643,25774,90656,14304,23934,64759,50491,34780,80333,63331,45440,55445,B
18.063,15.281,17.226,16.027,15.171,16.057,40138,30354,1.15E+05,10805,27780,59081,55268,33963,73370,65371,54700,56715,B
18.155,15.022,17.31,16.042,15.314,16.089,30851,24132,83297,32560,27968,55159,60815,41789,65736,58665,38709,70397,B
18.234,14.629,17.381,16.069,15.53,16.143,32466,19617,49072,38917,33350,15746,45995,39954,95721,67369,49269,66291,B
18.323,14.102,17.444,16.052,15.7,16.332,56137,11526,38506,18456,46751,22274,61055,34141,57168,54965,39163,81402,B
18.399,14.108,17.573,16.142,15.936,16.348,57982,10442,32247,28511,28201,18738,47477,34006,60445,64212,43105,79372,B
18.48,14.159,17.707,16.174,16.069,16.374,34290,10611,68192,21852,30323,26760,60678,38422,70121,57927,31589,81073,B
18.559,14.181,17.856,16.215,16.223,16.396,16329,12775,65287,19767,24335,34958,54490,36075,58848,65743,52297,81268,B
18.601,14.101,17.897,16.241,16.314,16.41,13352,15010,68622,21798,28942,39066,69875,31146,70693,53287,49267,83118,B
18.614,13.991,17.847,16.1,16.409,16.486,25242,12759,75540,22736,34039,24467,1.16E+05,30019,50667,52635,61195,1.03E+05,B
18.621,14.056,17.82,16.091,16.524,16.63,1.03E+05,11559,44657,29695,43477,27300,49878,28257,54122,56632,56451,92388,B
18.635,14.017,17.78,16.08,16.672,16.608,1.31E+05,12478,31443,33494,58000,81609,1.05E+05,29003,54739,59772,73135,1.08E+05,B
18.652,14.016,17.77,16.068,16.735,16.704,85650,12421,41476,14556,56512,62713,73252,28682,49388,49373,54531,94005,B
18.67,14.083,17.77,16.025,16.809,16.886,92327,12218,38205,16039,29802,41157,85442,28339,49378,49731,61890,1.04E+05,B
18.681,13.989,17.773,16.102,16.926,16.938,1.09E+05,6742.2,42955,28990,49049,42260,98173,30024,41813,46969,61645,85805,B
18.695,14.022,17.774,16.158,17.02,16.948,88635,6743.8,43768,29291,51862,30011,68027,32536,42354,39914,55022,82249,B
18.721,14.062,17.776,16.206,17.076,17.063,1.44E+05,9132.6,38227,47682,64409,53639,1.03E+05,32346,42129,55559,65289,1.04E+05,B
18.742,14.073,17.773,16.28,17.137,17.052,1.34E+05,9078.9,36359,43304,59304,42420,80227,33813,41883,44866,57596,75890,B
18.767,14.062,17.766,16.346,17.182,17.038,1.25E+05,8097.2,31292,36134,50276,41722,98067,30826,44302,50872,57794,90117,B
18.792,14.065,17.757,16.455,17.215,17.037,81464,8014.7,29246,33153,48808,54010,1.05E+05,31038,42577,52101,58817,74687,B
18.816,14.067,17.746,16.556,17.238,17.013,1.42E+05,8029.3,29633,35853,60265,51191,78726,31733,46189,58641,58406,86941,B
18.842,14.071,17.725,16.648,17.257,17.012,65467,7876.3,19465,43975,44673,50461,1.19E+05,32006,48354,44563,55361,84277,B
18.859,14.074,17.694,16.778,17.281,17.013,1.33E+05,12386,58872,44802,39561,50198,88006,33663,43405,70346,57340,84777,B
18.873,14.072,17.648,16.924,17.306,17.028,1.39E+05,14010,75839,54159,59318,47748,1.02E+05,28956,48947,43097,51314,86058,B
18.885,14.113,17.565,17.035,17.334,17.014,1.45E+05,14494,69594,57623,52557,54213,1.12E+05,34501,54725,59319,58529,87593,B
18.906,14.206,17.475,17.113,17.342,17.035,1.01E+05,18461,58319,42400,54115,71195,88652,26888,46285,44631,49012,83392,B
18.921,14.216,17.394,17.203,17.337,17.017,1.05E+05,14768,36691,31958,55277,84748,1.17E+05,27809,56003,35258,57037,73629,B
18.937,14.354,17.305,17.283,17.311,16.98,94003,9553.5,44552,37361,26870,1.05E+05,1.04E+05,28890,56032,59190,52122,69315,B
18.957,14.504,17.203,17.351,17.281,16.957,1.02E+05,16862,80855,48668,30928,1.06E+05,1.11E+05,26662,57502,30364,51699,74047,B
18.97,14.559,17.074,17.419,17.241,16.883,1.54E+05,18134,96796,41151,63180,1.01E+05,1.09E+05,27789,60918,59351,62472,63504,B
18.982,14.6,16.871,17.451,17.183,16.875,1.70E+05,19262,97834,62558,58338,94781,1.13E+05,28039,56682,38909,51707,57781,B
18.985,14.713,16.566,17.514,17.147,16.865,63160,20213,50592,52335,50888,88640,1.02E+05,24736,80944,43879,48291,50677,B
18.983,14.951,15.877,17.574,17.091,16.858,15256,21073,24702,32939,45862,89899,1.43E+05,34273,50561,57304,58678,49987,B
18.99,15.179,15.603,17.606,17.05,16.883,23526,9987.6,17547,29861,35788,83597,20113,25519,44761,32826,38547,55812,B
18.997,15.184,16.252,17.607,16.991,16.83,18778,20462,34732,31668,27403,69005,12121,28907,63278,41866,26657,54801,B
19,15.212,16.518,17.602,16.918,16.694,14007,21974,42393,20856,32459,71271,15714,36254,41489,37605,38431,70690,B
19.001,15.225,16.792,17.591,16.801,16.651,12744,22795,63642,33100,21300,73424,11743,26863,78131,54994,41726,65233,B
18.99,15.235,16.981,17.588,16.746,16.479,15512,13981,53405,30980,23952,76683,17418,42281,46857,48401,20308,82623,B
18.975,15.22,17.125,17.585,16.663,16.247,16087,22322,44616,27749,28802,55962,12943,30910,73891,53557,33932,77624,B
18.958,15.219,17.273,17.564,16.511,16.189,20684,22289,30891,35015,25031,56438,20231,30263,68419,54558,41674,74896,B
18.935,15.221,17.395,17.547,16.348,16.252,19483,19558,55148,42550,26039,49092,21853,34125,53081,45296,20858,70991,B
18.903,15.219,17.485,17.525,16.205,16.14,35473,18964,67038,48708,28435,33661,27021,28326,71345,55122,32818,71356,B
18.871,15.214,17.58,17.499,16.04,16.231,32182,18778,76850,44774,31364,40080,23139,28781,62888,47607,31019,72492,B
18.829,15.241,17.621,17.474,15.889,16.229,31951,17404,60746,51183,18258,47534,35974,31411,51388,45979,15927,74719,B
18.784,15.25,17.665,17.435,15.746,16.357,26932,15482,27787,34945,18826,44870,29288,28816,65942,60677,38783,89255,B
18.733,15.249,17.731,17.39,15.591,16.459,31052,15498,61681,64538,34103,54131,34736,28525,51995,49766,23766,78990,B
18.672,15.259,17.784,17.334,15.436,16.496,15863,14359,27624,50033,19309,55335,48683,28382,59149,50297,23239,78443,B
18.61,15.268,17.842,17.262,15.251,16.519,42971,14896,57999,51240,36703,60024,25922,31518,60505,72074,30954,91385,B
18.55,15.292,17.9,17.15,15.003,16.532,42505,17980,90432,58382,29450,65048,44697,26769,53762,45091,28218,69426,B
18.479,15.283,17.954,17.056,14.663,16.564,31460,18847,65009,69604,20997,70616,35689,27782,63978,68354,29145,75022,B
18.396,15.258,17.986,16.971,14.455,16.541,29314,21381,47304,70553,30419,60425,45218,26824,51903,54075,25931,67468,B
18.303,15.259,18.019,16.893,14.337,16.562,32512,10608,43173,42580,33666,52887,43409,25625,59598,58925,22201,63561,B
18.193,15.208,18.039,16.79,14.326,16.585,25394,13991,34456,48417,32649,55292,50307,27823,56057,59301,23674,62292,B
18.06,15.132,18.04,16.669,14.25,16.633,42351,18627,34944,43601,25271,57902,53135,25755,55577,48346,23134,77083,B
17.908,15.116,18.054,16.524,14.317,16.657,54497,19595,36602,63906,19672,32457,55219,25734,58323,56115,26731,73908,B
17.738,15.1,18.069,16.394,14.438,16.678,54707,11118,27711,55445,15292,24689,52194,25569,60618,56195,31219,70867,B
17.549,15.029,18.079,16.189,14.511,16.681,29794,24382,27422,43679,19293,25874,49865,24965,60782,48539,30093,71411,B
17.326,14.825,18.09,15.921,14.612,16.676,12949,22782,26904,17399,15662,25584,52745,36439,68657,73792,34160,76192,B
17.111,14.474,18.072,15.779,14.658,16.632,19977,23281,24743,29713,14091,43307,43180,13474,51359,24405,26822,60064,B
16.973,14.428,17.994,15.871,14.547,16.633,27454,23591,43200,27291,21699,34830,46614,17789,31375,32018,20800,65377,B
16.858,14.315,17.94,15.928,14.533,16.64,35946,21177,28851,23206,17345,39569,52950,14955,40069,25719,23707,69988,B
16.708,14.286,17.862,15.979,14.441,16.685,51280,25231,21229,31727,16180,23413,38485,12176,44836,31488,20313,53798,B
16.614,14.164,17.788,16.013,14.473,16.744,34578,17055,29027,28994,29263,51784,49461,22761,44058,31170,29780,64770,B
16.569,14.013,17.716,16.038,14.536,16.743,7210.3,28713,35145,21246,32672,71008,43960,19752,36701,29487,22594,62390,B
16.552,14.029,17.622,16.04,14.567,16.769,33352,27854,56235,21455,20105,53872,49017,20997,66974,31000,35202,61098,B
16.551,13.993,17.534,16.068,14.636,16.741,31597,22645,38311,17743,23321,61072,35911,26980,31286,34729,22284,48086,B
16.589,13.961,17.451,16.073,14.664,16.662,39672,23346,33598,16879,27787,17466,52771,23591,59223,29771,29624,67283,B
16.634,13.957,17.341,16.066,14.649,16.61,43010,23401,32874,15872,19055,42926,41207,23666,35901,28531,21457,45715,B
16.687,13.864,17.287,16.072,14.628,16.655,36905,20430,21238,16407,19623,34742,39624,24499,29134,27452,21358,47553,B
16.754,13.834,17.238,16.05,14.667,16.615,27648,21008,27460,15883,21536,59724,51352,24157,59694,30917,29613,63571,B
16.829,13.838,17.162,16.04,14.648,16.558,29437,21739,38360,15604,20001,70443,31320,24181,35266,29341,25527,42358,B
16.914,13.791,17.128,16.048,14.711,16.622,28833,14933,60359,11161,22792,56440,43408,21548,68297,28519,33252,57718,B
16.995,13.74,17.082,16.025,14.735,16.66,31496,18434,57149,7978.4,29358,38189,36434,23279,46370,29312,28054,47271,B
17.065,13.629,16.995,16.011,14.733,16.662,34162,13574,59895,8584.1,28794,40082,41634,22390,56088,29095,28398,58231,B
17.123,13.652,16.926,15.99,14.743,16.671,39232,13983,29850,13678,30499,24448,33439,21074,58905,28171,28851,46497,B
17.191,13.62,16.916,15.916,14.768,16.72,23226,17372,33937,14681,27916,52616,38062,20863,42420,34769,28222,64181,B
17.271,13.635,16.899,15.806,14.8,16.702,29578,18432,28084,18563,30442,64146,38694,20747,62863,28990,29664,49212,B
17.339,13.821,16.875,15.72,14.897,16.703,23812,18697,49729,25216,27203,64079,27881,17506,31817,32114,30727,50049,B
17.416,13.972,16.906,15.669,14.977,16.642,22982,18286,55047,10708,17836,55698,39487,21024,51327,30527,31404,45636,B
17.482,13.951,16.967,15.623,15.091,16.591,30333,18334,44139,21065,23521,59234,24123,21553,56064,30768,28976,49303,B
17.482,13.914,16.901,15.585,15.018,16.566,30402,15457,50251,23785,20458,57776,24299,21108,24154,30036,33996,48366,B
17.482,13.833,16.841,15.518,14.932,16.555,30489,12688,20420,10409,28027,56081,24234,21384,53331,31534,29717,46500,B
17.482,13.759,16.798,15.441,14.843,16.552,30925,18014,24684,21423,20206,64375,25955,21506,30313,30888,34928,49214,B
17.48,13.738,16.811,15.295,15.261,16.612,30446,17907,30784,16875,22359,71893,22051,18381,41213,27889,50015,59121,B
17.471,13.702,16.922,15.305,16.013,16.754,28863,15950,40647,17196,38628,86073,31024,18882,56955,27308,64470,62297,B
17.448,13.653,17.041,15.29,16.362,16.789,16976,12234,64358,18025,51444,98001,25777,20644,41486,27657,50871,59420,B
17.435,13.693,17.148,15.373,16.58,16.847,24666,12596,44792,21837,49208,85845,27126,21577,59574,31260,56339,1.09E+05,B
17.413,13.777,17.215,15.384,16.766,16.891,31329,18261,40552,21615,34477,43547,26616,14331,45755,29876,53089,57172,B
17.374,13.807,17.285,15.402,16.855,16.902,26030,18265,67165,20634,43447,57116,30851,16355,55308,30320,44983,80262,B
17.329,13.787,17.315,15.476,16.98,16.843,26668,16186,52769,17663,33057,47572,27504,13751,46440,30271,60716,71980,B
17.286,13.775,17.323,15.475,17.098,16.819,36050,16672,40015,16974,38956,37724,28199,12930,48554,31549,52401,69521,B
17.23,13.766,17.338,15.555,17.163,16.81,27734,15864,38576,10479,51018,38308,35843,11382,57593,36646,51850,72407,B
17.159,13.775,17.337,15.698,17.245,16.806,18376,15838,45818,31408,35096,38145,28178,11449,44120,32412,66725,72099,B
17.091,13.756,17.344,15.863,17.295,16.792,37058,15454,50169,32354,58646,37624,37129,12279,57708,34442,41550,73842,B
17.003,13.779,17.336,16.004,17.333,16.768,42208,14549,35975,19947,39766,38522,29418,14243,49451,36770,58794,70793,B
16.905,13.789,17.318,16.11,17.369,16.766,32473,14409,57281,7828.7,17464,38707,33880,17817,53309,31254,44559,70527,B
16.799,13.792,17.281,16.242,17.388,16.717,37107,13939,50558,28515,20725,34034,35563,18800,74707,41724,44812,72576,B
16.67,13.79,17.226,16.415,17.41,16.671,37689,13596,28530,25385,29379,38430,33032,18753,44329,37043,49631,71926,B
16.538,13.763,17.197,16.589,17.42,16.693,33024,11570,54086,31572,30537,34317,41451,16986,64559,41658,38726,70011,B
16.394,13.725,17.143,16.711,17.427,16.745,30125,9249.1,46240,35690,20831,33475,27447,16548,54213,41283,51746,70285,B
16.218,13.739,17.079,16.905,17.426,16.714,44262,12246,25538,34456,22095,24316,46572,18535,53117,47343,48605,71397,B
15.936,13.645,17.007,16.996,17.431,16.809,56069,20157,50754,28128,11149,35624,42058,16946,65120,35279,65843,80015,B
15.603,13.409,16.958,17.106,17.426,16.835,33049,14980,45546,21647,20214,49042,31836,16864,41978,49433,58771,75594,B
14.997,13.159,16.893,17.216,17.42,16.843,16941,7374.8,39806,28076,19079,26549,61387,17350,81191,51007,62578,76339,B
13.569,13.124,16.756,17.268,17.407,17.02,11189,10892,31743,31477,25110,64723,15609,15743,45226,38534,57607,95839,B
13.672,13.138,16.762,17.356,17.415,17.069,12156,12752,28488,38721,36710,64589,20539,15428,48564,55119,56451,78632,B
13.762,13.147,16.773,17.41,17.421,17.13,13036,12996,26666,37818,43212,41898,16056,15377,45516,34394,59496,98117,B
13.814,13.242,16.777,17.44,17.431,17.241,10836,9725.2,28138,27219,40409,58710,18767,16385,46502,45976,60606,68119,B
14.021,13.303,16.752,17.497,17.404,17.239,8745.7,8886.1,23556,25375,47480,63636,28166,17281,49461,70222,67293,78687,B
14.155,13.324,16.612,17.547,17.284,17.182,12312,9769.1,17412,40493,27619,34699,37825,15652,46986,1.06E+05,73313,71716,B
14.237,13.788,16.49,17.605,17.17,17.18,11474,13240,42688,66980,18157,32510,41836,31423,84076,94707,60450,79727,B
14.427,13.807,16.323,17.668,17.069,17.121,12394,23146,48387,94906,28967,74012,48099,23965,43703,1.27E+05,81105,1.31E+05,B
14.385,13.84,16.154,17.702,16.993,17.052,14411,13978,52330,50402,32779,57259,46934,34448,64445,1.06E+05,77712,1.10E+05,B
14.38,14.267,16.045,17.759,16.93,17.023,15732,20842,32248,36481,43048,54327,45565,32470,70429,1.14E+05,66415,1.15E+05,B
14.418,14.28,15.939,17.797,16.847,17.036,17194,23770,25845,39733,51824,79904,45476,26962,31598,1.15E+05,84273,1.11E+05,B
14.391,14.346,15.923,17.82,16.781,17.102,14280,19823,26125,60472,35277,81777,46789,32009,64615,1.08E+05,75731,1.24E+05,B
14.435,14.439,15.995,17.857,16.704,17.134,14336,26071,44857,79220,41097,80904,47671,27790,48630,1.22E+05,66336,1.28E+05,B
14.423,14.47,16.042,17.864,16.638,17.177,12327,24004,37251,67100,22654,83575,49240,27357,37281,1.14E+05,93531,1.28E+05,B
14.444,14.587,16.12,17.87,16.603,17.161,13085,21805,43720,65370,29924,94948,48360,35340,63236,1.14E+05,68832,1.27E+05,B
14.521,14.666,16.239,17.895,16.575,17.191,14135,25705,40463,33852,33154,98841,48544,24890,46124,1.21E+05,81665,1.28E+05,B
14.517,14.719,16.274,17.899,16.636,17.192,15378,26059,40452,77112,43875,93829,48883,28218,46204,1.08E+05,78947,1.29E+05,B
14.541,14.783,16.397,17.897,16.652,17.185,17891,25785,45793,50015,30448,1.06E+05,49950,23942,65287,1.21E+05,70023,1.28E+05,B
14.624,14.819,16.516,17.888,16.684,17.179,25654,26360,36537,59445,27377,1.08E+05,48823,23663,41078,1.19E+05,76611,1.25E+05,B
14.612,14.836,16.589,17.851,16.76,17.145,19135,28660,45762,79237,46433,1.03E+05,47435,22958,58768,1.11E+05,77765,1.28E+05,B
14.624,14.878,16.712,17.823,16.837,17.088,22147,29251,67239,75814,21003,1.10E+05,49307,23881,51499,1.28E+05,69227,1.26E+05,B
14.579,14.884,16.771,17.758,16.993,17.069,23846,28467,42042,61764,25143,1.18E+05,46354,24032,44314,1.08E+05,80514,1.27E+05,B
14.614,14.908,16.86,17.738,17.092,16.994,21239,30665,34165,63721,51022,1.03E+05,46103,24745,56650,1.19E+05,67800,1.37E+05,B
14.71,14.933,16.957,17.699,17.164,16.956,27777,33856,62054,50242,40485,93495,47532,21247,49604,1.17E+05,64092,1.22E+05,B
14.779,14.978,17.033,17.651,17.247,16.936,28030,28786,37936,57766,48511,98309,43618,26385,49686,1.08E+05,70367,1.27E+05,B
14.897,15.029,17.129,17.638,17.297,16.748,25688,30596,51261,88219,45985,1.25E+05,48134,24034,54142,1.16E+05,59555,1.19E+05,B
15.018,15.046,17.192,17.588,17.365,16.703,34871,31830,69937,73473,26877,1.18E+05,45518,23691,38528,1.07E+05,71961,1.15E+05,B
15.075,15.05,17.261,17.549,17.412,16.627,23191,30608,28444,33797,42197,1.15E+05,44671,23804,69018,1.00E+05,65155,1.20E+05,B
15.225,15.036,17.325,17.534,17.449,16.459,21683,24863,33253,20321,47732,1.31E+05,50106,28791,42855,1.04E+05,69168,89219,B
15.31,15.076,17.363,17.485,17.491,16.448,33790,26929,56187,25740,41828,1.30E+05,17394,20299,42010,49778,62955,85196,B
15.267,15.257,17.368,17.417,17.503,16.398,33127,31724,56244,38762,42099,1.22E+05,12907,40200,37729,23289,56010,61782,B
15.241,15.39,17.343,17.34,17.523,16.411,28588,33823,47819,30204,33431,1.19E+05,21230,35245,42120,47762,61112,78047,B
15.173,15.536,17.33,17.224,17.543,16.471,26911,27607,46242,10995,27123,91015,30692,22196,36060,36399,48124,99112,B
15.194,15.593,17.327,17.166,17.551,16.546,32913,30348,45496,28511,27241,1.03E+05,19694,37158,40682,29089,48628,74557,B
15.243,15.567,17.293,17.056,17.578,16.621,27123,17427,32523,24035,31162,1.10E+05,36936,27169,26117,51210,52505,99748,B
15.282,15.641,17.285,16.968,17.583,16.693,20485,22631,31283,27973,34336,53220,20424,23567,25146,29958,50533,70407,B
15.302,15.659,17.28,16.947,17.549,16.632,23139,16076,33098,27479,35338,42986,22729,26511,24148,31298,41949,67560,B
15.327,15.637,17.254,16.872,17.539,16.58,23105,19120,29387,28039,38285,37042,28234,22421,29722,38157,42939,70254,B
15.358,15.629,17.269,16.865,17.507,16.48,23512,14230,29363,27977,55407,39691,23264,22280,35869,38099,50798,57178,B
15.441,15.602,17.253,16.818,17.483,16.477,19948,17342,27769,24290,52572,33263,42963,31732,43186,49844,37532,55025,B
15.488,15.58,17.208,16.732,17.465,16.368,21150,29622,26806,21642,47017,18316,30758,24847,29172,41150,46111,58321,B
15.6,15.589,17.193,16.696,17.408,16.391,29542,25913,32806,20732,23942,41435,31502,30636,35011,41425,39579,37782,B
15.708,15.594,17.12,16.651,17.382,16.516,17238,18963,34337,22317,26046,49049,39419,33340,49493,42964,36200,54045,B
15.768,15.623,17.049,16.588,17.341,16.565,15556,21443,26272,16758,51113,38068,28895,23496,29494,36201,46495,45228,B
15.896,15.667,16.99,16.582,17.289,16.617,16496,31353,25710,17256,52820,32025,35795,34323,39989,36703,31572,48177,B
16.004,15.693,16.892,16.567,17.232,16.695,22659,18859,27084,18237,56222,16755,29770,22027,34279,33940,47037,45846,B
16.083,15.761,16.837,16.567,17.111,16.842,23435,23091,35048,17618,44854,46646,31236,34028,33115,35007,45756,43792,B
16.134,15.81,16.748,16.558,17.008,17.07,24796,26212,23514,17298,24118,65563,30601,25642,46894,34959,34821,60668,B
16.165,15.811,16.621,16.613,16.922,17.149,20298,30066,44341,20628,21944,76163,34211,25458,33247,33056,53982,46749,B
16.227,15.803,16.507,16.629,16.803,17.241,16294,12549,41098,21930,36291,53827,36802,30154,56802,32861,35310,77551,B
16.263,15.797,16.326,16.636,16.723,17.378,18772,13624,41900,22077,52773,55044,37524,26907,34109,33285,53391,67232,B
16.281,15.807,16.179,16.694,16.58,17.397,39301,28600,42991,26868,59985,54354,35958,26314,49552,38955,53985,53535,B
16.384,15.827,15.961,16.696,16.455,17.406,15667,30668,30085,27657,53808,77770,42172,25432,41819,38739,30457,63970,B
16.413,15.856,15.707,16.704,16.332,17.42,21722,20200,21614,26009,32897,57332,43825,25903,48928,40516,51692,66796,B
16.418,15.837,15.521,16.725,16.159,17.442,32664,17098,31612,22429,22342,47106,24773,21573,38860,49387,36018,53759,B
16.43,15.74,15.636,16.718,16.081,17.561,23878,17598,23784,26291,28395,68389,22843,24347,42558,61196,40692,72246,B
16.429,15.588,15.7,16.706,16.072,17.586,21796,27085,37046,27688,49044,72575,21702,30634,38743,49625,47695,56828,B
16.426,15.431,15.854,16.706,15.979,17.611,22418,32288,27431,21754,63958,65298,21384,19196,49746,58252,39828,61297,B
16.418,15.353,15.939,16.708,15.898,17.639,22345,27759,18274,46544,52984,59402,23696,19969,39820,47913,69870,55281,B
16.405,15.263,16.016,16.698,15.824,17.608,17865,22075,12430,34940,22552,58559,31897,19795,44245,43690,47273,62370,B
16.387,15.186,16.174,16.705,15.668,17.611,20073,21262,27759,30962,17550,59740,17770,14446,50682,68964,43882,64854,B
16.382,15.145,16.236,16.664,15.718,17.614,15486,19463,24246,42900,16473,63046,27448,18773,35556,31522,44215,61214,B
16.385,15.146,16.267,16.61,15.828,17.614,19992,19137,25685,40493,23786,61544,16603,18734,58048,53984,38907,67192,B
16.383,15.144,16.275,16.556,15.897,17.616,19693,19996,39075,44691,27636,53871,16771,19938,46177,36721,38622,66581,B
16.358,15.121,16.245,16.53,16.092,17.621,33301,16024,24167,49497,36355,58302,24299,15132,33179,36679,58125,77759,B
16.349,15.106,16.254,16.467,16.172,17.631,19565,10173,25320,35842,27191,66328,21450,19391,41808,37996,37086,52570,B
16.3,15.057,16.269,16.513,16.207,17.615,24946,10569,44145,66203,24440,57538,18204,17797,29325,40812,50199,79096,B
16.249,14.998,16.266,16.544,16.289,17.565,25271,8151.6,38235,34145,45490,69661,26735,14464,25878,40393,44496,64405,B
16.218,14.923,16.324,16.531,16.31,17.546,31334,18718,41752,29349,46600,66980,22959,24867,35783,36270,35768,59304,B
16.132,14.817,16.405,16.566,16.348,17.526,22439,26164,44971,75960,30854,53933,22315,17343,33397,43193,44863,68474,B
16.068,14.765,16.406,16.601,16.408,17.501,44909,19684,42127,40503,48228,68019,33254,30246,30513,39171,29636,58631,B
16.018,14.582,16.46,16.637,16.411,17.452,31940,16957,57332,38399,42921,90969,23674,27916,39428,41973,35846,99144,B
