A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
14.057,17.791,16.874,17.131,17.776,16.423,1.27E+06,5.33E+07,2.13E+07,2.75E+07,5.25E+07,1.36E+07,0.43343,0.14607,0.12555,0.13598,0.12014,0.28842,1.7153,8.1276,6.7366,7.2441,8.5551,2.5188,B
14.006,17.818,16.857,17.139,17.771,16.352,1.21E+06,5.47E+07,2.09E+07,2.77E+07,5.22E+07,1.26E+07,0.43111,0.10579,0.13264,0.12156,0.11301,0.30882,1.5688,7.3046,6.9376,6.6887,8.0851,2.6178,B
14.05,17.806,16.864,17.134,17.799,16.368,1.26E+06,5.41E+07,2.11E+07,2.76E+07,5.37E+07,1.28E+07,0.41774,0.11871,0.12209,0.13105,0.10864,0.28716,1.5222,7.5495,6.7825,7.3119,8.3907,2.3648,B
14.053,17.795,16.873,17.134,17.786,16.38,1.27E+06,5.35E+07,2.13E+07,2.76E+07,5.30E+07,1.30E+07,0.41857,0.12255,0.14283,0.13875,0.11611,0.28662,1.5261,7.8135,7.0471,7.3493,8.7298,2.4367,B
14.059,17.798,16.837,17.125,17.795,16.326,1.28E+06,5.36E+07,2.05E+07,2.74E+07,5.35E+07,1.23E+07,0.43321,0.10555,0.13208,0.11428,0.10808,0.31995,1.6618,6.7289,7.259,7.034,8.5295,2.706,B
14.025,17.785,16.863,17.128,17.821,16.321,1.23E+06,5.30E+07,2.11E+07,2.75E+07,5.49E+07,1.23E+07,0.41928,0.13013,0.11646,0.12959,0.11662,0.28688,1.5906,8.0938,6.3105,7.4261,8.2898,2.4381,B
14.027,17.794,16.858,17.15,17.823,16.295,1.24E+06,5.34E+07,2.10E+07,2.81E+07,5.50E+07,1.19E+07,0.42189,0.11742,0.13933,0.11895,0.11389,0.29929,1.5786,7.9487,7.1794,7.7483,8.5341,2.522,B
14.083,17.78,16.853,17.144,17.824,16.333,1.31E+06,5.27E+07,2.08E+07,2.79E+07,5.51E+07,1.24E+07,0.41274,0.13008,0.11847,0.13485,0.10707,0.27887,1.7945,8.3419,6.684,7.308,8.0933,2.5105,B
14.1,17.776,16.867,17.136,17.855,16.349,1.33E+06,5.25E+07,2.11E+07,2.77E+07,5.68E+07,1.26E+07,0.40422,0.11455,0.12435,0.11778,0.10876,0.28627,1.6095,8.0667,7.3723,7.1694,8.8592,2.5278,B
13.976,17.793,16.868,17.157,17.854,16.286,1.17E+06,5.34E+07,2.12E+07,2.83E+07,5.68E+07,1.18E+07,0.41624,0.14327,0.1406,0.13219,0.10953,0.28323,1.6702,8.0029,7.2925,7.5083,8.779,2.4114,B
14.01,17.747,16.875,17.149,17.866,16.361,1.22E+06,5.10E+07,2.13E+07,2.80E+07,5.74E+07,1.28E+07,0.408,0.11229,0.11405,0.12639,0.11306,0.27917,1.6376,8.0733,6.8157,7.3307,8.7656,2.4734,B
14.043,17.75,16.906,17.149,17.883,16.387,1.26E+06,5.12E+07,2.20E+07,2.80E+07,5.84E+07,1.31E+07,0.4067,0.11474,0.12341,0.12402,0.10392,0.28432,1.7335,7.7159,7.439,6.8353,8.3351,2.7483,B
14.075,17.754,16.888,17.137,17.889,16.386,1.30E+06,5.13E+07,2.16E+07,2.77E+07,5.88E+07,1.31E+07,0.41044,0.13099,0.12347,0.12768,0.10443,0.2806,1.6781,8.056,7.0666,7.5482,8.5939,2.4266,B
13.99,17.746,16.89,17.168,17.903,16.348,1.19E+06,5.09E+07,2.16E+07,2.86E+07,5.96E+07,1.26E+07,0.41224,0.12887,0.12454,0.14151,0.12346,0.27949,1.7019,7.7956,7.9898,7.4687,9.1695,2.5073,B
14.115,17.701,17.006,17.14,17.907,16.618,1.35E+06,4.87E+07,2.43E+07,2.78E+07,5.98E+07,1.65E+07,0.38459,0.12522,0.12912,0.1116,0.08269,0.27031,1.9157,6.7207,6.3323,7.5229,10.293,2.9896,B
14.139,17.778,16.956,17.142,17.91,16.592,1.38E+06,5.26E+07,2.31E+07,2.78E+07,6.00E+07,1.61E+07,0.3832,0.14298,0.15622,0.11806,0.093891,0.2953,1.7884,6.0183,5.0625,7.5909,10.591,2.3329,B
14.174,17.745,16.999,17.162,17.944,16.65,1.43E+06,5.09E+07,2.41E+07,2.84E+07,6.21E+07,1.70E+07,0.37874,0.15078,0.15397,0.12808,0.10581,0.28384,1.7957,5.9922,5.0303,7.597,9.9322,2.2574,B
14.209,17.741,17.004,17.153,17.936,16.675,1.48E+06,5.07E+07,2.43E+07,2.82E+07,6.16E+07,1.75E+07,0.37524,0.15057,0.14217,0.12057,0.093264,0.27567,1.8374,5.6567,4.3457,7.42,10.79,2.2991,B
14.205,17.729,17.016,17.154,17.949,16.679,1.48E+06,5.01E+07,2.45E+07,2.82E+07,6.24E+07,1.75E+07,0.37322,0.14578,0.14957,0.11818,0.089395,0.28082,1.8236,5.687,4.9691,7.9159,9.1951,2.4526,B
14.233,17.718,17.004,17.157,17.967,16.672,1.52E+06,4.95E+07,2.42E+07,2.83E+07,6.35E+07,1.74E+07,0.37075,0.15653,0.16066,0.13647,0.10338,0.27279,1.8666,5.7858,5.5802,7.7535,10.644,2.3197,B
14.216,17.707,17.023,17.163,17.97,16.69,1.49E+06,4.90E+07,2.47E+07,2.84E+07,6.37E+07,1.77E+07,0.37074,0.14852,0.14018,0.11172,0.088765,0.27248,1.9026,5.4181,4.656,7.6279,10.587,2.4271,B
14.224,17.698,17.022,17.162,17.988,16.694,1.50E+06,4.86E+07,2.47E+07,2.84E+07,6.48E+07,1.78E+07,0.36367,0.15587,0.15806,0.12479,0.1006,0.26973,1.8194,5.6959,5.6806,7.8317,10.264,2.4287,B
14.278,17.675,17.038,17.17,18.006,16.723,1.59E+06,4.74E+07,2.51E+07,2.86E+07,6.61E+07,1.83E+07,0.36976,0.14611,0.14358,0.12156,0.096745,0.2691,1.9593,5.1822,5.0845,7.4778,9.7957,2.5784,B
14.272,17.648,17.052,17.152,18.012,16.751,1.58E+06,4.62E+07,2.55E+07,2.81E+07,6.64E+07,1.88E+07,0.3594,0.15766,0.14715,0.12436,0.093063,0.25902,1.8454,5.788,5.291,8.2421,10.348,2.4207,B
14.217,17.643,17.055,17.168,18.014,16.739,1.49E+06,4.60E+07,2.55E+07,2.86E+07,6.66E+07,1.86E+07,0.36642,0.15203,0.15317,0.11407,0.096843,0.26394,2.048,5.1572,5.5207,7.4576,10.146,2.8388,B
14.239,17.636,17.066,17.168,18.049,16.746,1.53E+06,4.56E+07,2.58E+07,2.86E+07,6.90E+07,1.87E+07,0.35039,0.14924,0.14531,0.11209,0.090518,0.25828,1.8279,5.4315,5.4978,8.2497,10.176,2.58,B
14.246,17.585,17.082,17.159,18.052,16.79,1.54E+06,4.34E+07,2.62E+07,2.83E+07,6.91E+07,1.96E+07,0.34455,0.14712,0.14936,0.11766,0.10467,0.24638,1.9049,5.6441,5.5698,8.1413,9.9607,2.6236,B
14.206,17.593,17.082,17.173,18.045,16.776,1.48E+06,4.37E+07,2.62E+07,2.87E+07,6.87E+07,1.93E+07,0.34493,0.14903,0.15138,0.12172,0.097845,0.24676,1.8834,6.0137,5.8352,8.0449,10.243,2.5876,B
14.249,17.562,17.106,17.186,18.072,16.807,1.54E+06,4.24E+07,2.68E+07,2.91E+07,7.05E+07,1.99E+07,0.33839,0.15998,0.14007,0.11807,0.088385,0.24067,1.8858,6.0477,5.3322,8.0775,9.5376,2.499,B
14.275,17.552,17.111,17.182,18.077,16.827,1.58E+06,4.19E+07,2.70E+07,2.90E+07,7.09E+07,2.03E+07,0.34344,0.14335,0.14819,0.12356,0.098866,0.24842,2.0486,5.472,5.4807,7.6835,9.9318,2.7901,B
14.27,17.557,17.113,17.185,18.077,16.827,1.58E+06,4.21E+07,2.70E+07,2.91E+07,7.09E+07,2.03E+07,0.34383,0.15376,0.14157,0.11834,0.096484,0.24184,1.8911,5.6067,5.4489,7.599,10.339,2.5603,B
14.254,17.503,17.145,17.187,18.087,16.867,1.55E+06,3.99E+07,2.79E+07,2.91E+07,7.17E+07,2.11E+07,0.34167,0.16112,0.14135,0.11861,0.087582,0.23443,1.9218,5.7388,5.6391,8.4493,10.011,2.6449,B
14.208,17.521,17.134,17.187,18.097,16.816,1.48E+06,4.07E+07,2.76E+07,2.91E+07,7.24E+07,2.01E+07,0.36617,0.1435,0.14335,0.1077,0.094788,0.25291,2.2916,4.9351,5.5181,7.4028,10.127,3.212,B
14.195,17.502,17.145,17.176,18.078,16.847,1.46E+06,3.99E+07,2.79E+07,2.88E+07,7.10E+07,2.07E+07,0.33652,0.15615,0.1412,0.11487,0.098311,0.23016,1.9797,5.6572,5.2003,8.5251,11.011,2.6386,B
14.194,17.456,17.207,17.218,18.115,16.883,1.46E+06,3.81E+07,2.97E+07,3.00E+07,7.37E+07,2.15E+07,0.33627,0.16153,0.13933,0.11362,0.084967,0.22753,1.9465,5.5548,5.1576,7.7431,9.99,2.7802,B
14.215,17.461,17.174,17.202,18.1,16.889,1.49E+06,3.83E+07,2.87E+07,2.96E+07,7.26E+07,2.16E+07,0.34995,0.15095,0.14717,0.1093,0.10708,0.23521,2.0498,5.2657,5.1973,8.139,10.213,2.8535,B
14.217,17.426,17.175,17.216,18.086,17.02,1.49E+06,3.70E+07,2.88E+07,3.00E+07,7.16E+07,2.46E+07,0.35804,0.15511,0.14882,0.1055,0.095691,0.22806,2.1746,4.8755,5.2279,7.9983,10.345,3.2036,B
14.205,17.437,17.242,17.244,18.115,17.039,1.48E+06,3.74E+07,3.08E+07,3.08E+07,7.37E+07,2.51E+07,0.33339,0.16575,0.13685,0.12109,0.094835,0.21707,1.937,5.2369,4.5855,8.2335,9.8929,2.677,B
14.269,17.498,17.216,17.203,18.108,17.065,1.57E+06,3.97E+07,3.00E+07,2.96E+07,7.32E+07,2.58E+07,0.34679,0.15607,0.15415,0.12071,0.10531,0.24595,2.1174,4.3205,5.4138,7.9557,10.361,2.8679,B
14.595,17.715,17.134,17.444,18.075,17.718,2.18E+06,4.94E+07,2.76E+07,3.77E+07,7.08E+07,4.95E+07,0.39547,0.25315,0.11999,0.16185,0.095872,0.25098,1.8439,3.155,6.9248,5.2529,10.113,2.7059,B
15.037,18.028,17.212,17.468,18.137,17.867,3.39E+06,6.75E+07,2.99E+07,3.86E+07,7.53E+07,5.75E+07,0.42867,0.30958,0.12031,0.24893,0.10459,0.33352,1.5777,2.1178,6.7531,2.9443,9.0771,1.8699,B
15.033,18.021,17.185,17.508,18.112,17.895,3.38E+06,6.70E+07,2.91E+07,4.01E+07,7.35E+07,5.91E+07,0.452,0.31241,0.12801,0.24212,0.12033,0.33776,1.6527,2.0491,7.6569,2.866,8.9814,1.9777,B
15.026,18.001,17.176,17.529,18.11,17.922,3.36E+06,6.57E+07,2.88E+07,4.10E+07,7.33E+07,6.07E+07,0.43852,0.31714,0.11223,0.24318,0.10252,0.32617,1.5511,2.0672,6.7316,3.0036,8.5401,1.9024,B
15.081,17.993,17.195,17.52,18.125,17.932,3.55E+06,6.52E+07,2.94E+07,4.06E+07,7.44E+07,6.14E+07,0.42703,0.31936,0.12128,0.2442,0.12172,0.32532,1.5864,2.0976,7.5606,2.9874,8.8566,1.8955,B
15.061,18.005,17.195,17.519,18.1,17.931,3.48E+06,6.60E+07,2.94E+07,4.06E+07,7.26E+07,6.13E+07,0.43126,0.31702,0.1207,0.24786,0.11068,0.32596,1.5706,2.074,7.3571,3.0571,9.0898,1.9012,B
15.065,17.986,17.202,17.544,18.116,17.947,3.49E+06,6.48E+07,2.96E+07,4.16E+07,7.37E+07,6.23E+07,0.43431,0.32245,0.12091,0.23913,0.097898,0.32485,1.5517,2.0968,7.4368,2.9465,8.7771,1.9293,B
15.071,17.978,17.215,17.554,18.11,17.963,3.51E+06,6.42E+07,3.00E+07,4.20E+07,7.33E+07,6.33E+07,0.4406,0.32159,0.12317,0.2396,0.12375,0.32274,1.592,2.0454,7.0366,2.9762,8.8318,1.9454,B
15.112,17.967,17.197,17.547,18.088,17.992,3.66E+06,6.36E+07,2.94E+07,4.18E+07,7.17E+07,6.51E+07,0.42704,0.32552,0.1216,0.24266,0.10707,0.31707,1.5759,2.06,6.7547,2.9724,8.7668,1.9458,B
15.138,17.962,17.203,17.578,18.094,17.998,3.75E+06,6.32E+07,2.96E+07,4.31E+07,7.21E+07,6.56E+07,0.42907,0.32779,0.13305,0.24266,0.10503,0.31845,1.5486,2.045,7.2654,3.0303,8.8802,1.9652,B
15.145,17.954,17.213,17.586,18.093,18.015,3.78E+06,6.27E+07,2.99E+07,4.34E+07,7.20E+07,6.66E+07,0.42866,0.32976,0.11749,0.23971,0.1103,0.31434,1.5519,2.0495,6.3108,2.9648,8.5347,1.956,B
15.141,17.933,17.206,17.583,18.061,18.037,3.77E+06,6.14E+07,2.97E+07,4.33E+07,6.98E+07,6.81E+07,0.43096,0.32925,0.1322,0.2412,0.11087,0.3141,1.5549,1.9786,7.071,3.0427,9.3627,2.0181,B
15.136,17.924,17.206,17.606,18.076,18.043,3.74E+06,6.09E+07,2.97E+07,4.43E+07,7.09E+07,6.85E+07,0.42955,0.33189,0.12123,0.23602,0.10498,0.311,1.5492,1.9858,6.1441,2.9543,8.3172,2.0032,B
15.135,17.919,17.205,17.601,18.069,18.055,3.74E+06,6.05E+07,2.96E+07,4.40E+07,7.03E+07,6.94E+07,0.42967,0.3345,0.12886,0.24405,0.12201,0.30783,1.5458,2.005,6.9135,3.1636,8.3877,1.9907,B
15.126,17.906,17.195,17.608,18.054,18.07,3.71E+06,5.98E+07,2.94E+07,4.44E+07,6.93E+07,7.04E+07,0.43465,0.33379,0.13123,0.23605,0.11433,0.30989,1.5569,1.931,7.0365,3.0049,8.7049,2.0869,B
15.117,17.898,17.217,17.622,18.055,18.091,3.68E+06,5.93E+07,3.00E+07,4.50E+07,6.94E+07,7.19E+07,0.43442,0.33914,0.11736,0.23464,0.10981,0.30358,1.5396,1.9663,6.3184,3.0489,8.4422,2.0304,B
15.115,17.883,17.195,17.623,18.043,18.097,3.67E+06,5.84E+07,2.93E+07,4.50E+07,6.85E+07,7.23E+07,0.43171,0.33651,0.13131,0.2402,0.11275,0.30475,1.5254,1.8997,6.725,3.1578,8.4743,2.0849,B
15.119,17.879,17.197,17.621,18.038,18.11,3.68E+06,5.82E+07,2.94E+07,4.49E+07,6.82E+07,7.33E+07,0.43285,0.34156,0.12957,0.23637,0.12496,0.30071,1.5321,1.959,6.6638,3.1016,8.5155,2.0522,B
15.099,17.857,17.218,17.64,18.039,18.128,3.61E+06,5.69E+07,3.00E+07,4.58E+07,6.83E+07,7.46E+07,0.43879,0.34538,0.11073,0.23014,0.10601,0.29772,1.515,1.9546,5.5218,2.9765,7.7086,2.0632,B
15.126,17.844,17.194,17.64,18.028,18.143,3.71E+06,5.62E+07,2.93E+07,4.58E+07,6.75E+07,7.58E+07,0.43481,0.34425,0.15285,0.23753,0.12282,0.30012,1.5193,1.8688,7.0283,3.0859,8.2345,2.1987,B
15.17,17.856,17.153,17.644,17.999,18.14,3.87E+06,5.69E+07,2.82E+07,4.60E+07,6.56E+07,7.55E+07,0.4314,0.34636,0.11126,0.23411,0.11293,0.29647,1.4974,1.9195,6.9278,3.04,8.6068,2.0727,B
15.176,17.842,17.197,17.65,18.009,18.161,3.90E+06,5.61E+07,2.94E+07,4.63E+07,6.63E+07,7.71E+07,0.4345,0.34363,0.10823,0.23255,0.10873,0.3027,1.5849,1.8505,6.211,3.0135,8.3418,2.2822,B
15.177,17.848,17.176,17.651,18.002,18.136,3.90E+06,5.64E+07,2.88E+07,4.63E+07,6.58E+07,7.52E+07,0.42789,0.34553,0.13536,0.23733,0.11952,0.29733,1.5093,1.9161,7.4248,3.1232,8.2739,2.0901,B
15.179,17.812,17.127,17.64,17.975,18.147,3.91E+06,5.44E+07,2.74E+07,4.58E+07,6.41E+07,7.61E+07,0.43004,0.36987,0.1122,0.23213,0.11469,0.29701,1.5174,2.0544,8.0916,3.1181,8.1285,2.158,B
15.156,17.76,17.158,17.687,17.99,18.138,3.82E+06,5.16E+07,2.83E+07,4.80E+07,6.50E+07,7.54E+07,0.43399,0.35517,0.10719,0.23228,0.11525,0.31005,1.5114,1.8576,7.5346,3.2144,8.016,2.4167,B
14.954,17.567,17.181,17.493,17.978,17.761,3.12E+06,4.26E+07,2.89E+07,3.96E+07,6.43E+07,5.17E+07,0.37747,0.30401,0.1229,0.17331,0.12767,0.23052,1.8988,2.674,7.9111,5.5044,6.9274,3.5145,B
14.437,16.788,17.116,17.496,18.019,17.581,1.86E+06,1.95E+07,2.71E+07,3.97E+07,6.69E+07,4.32E+07,0.37642,0.22919,0.10313,0.11197,0.16439,0.13727,1.9393,4.4548,9.8395,6.4596,5.8668,4.5849,B
14.396,16.824,17.129,17.46,18.011,17.549,1.79E+06,2.03E+07,2.75E+07,3.83E+07,6.64E+07,4.18E+07,0.37152,0.18721,0.094074,0.12664,0.14849,0.15342,1.687,3.7024,9.3184,8.1929,4.9727,6.0513,B
14.346,16.859,17.144,17.446,17.991,17.527,1.70E+06,2.10E+07,2.79E+07,3.77E+07,6.51E+07,4.09E+07,0.36665,0.18862,0.10426,0.11487,0.15926,0.14349,1.6272,3.9048,9.6951,8.2539,5.3526,5.7783,B
14.257,16.807,17.129,17.466,17.991,17.547,1.55E+06,1.99E+07,2.75E+07,3.85E+07,6.51E+07,4.17E+07,0.38234,0.21725,0.10536,0.10237,0.15868,0.13088,1.69,4.3457,9.483,7.3521,5.3226,4.8372,B
14.254,16.753,17.135,17.479,17.995,17.567,1.55E+06,1.89E+07,2.76E+07,3.90E+07,6.53E+07,4.26E+07,0.37727,0.1909,0.094828,0.11183,0.15474,0.1395,1.5291,3.8769,8.4728,8.1402,5.0957,5.3637,B
14.245,16.783,17.129,17.457,17.967,17.568,1.54E+06,1.95E+07,2.75E+07,3.81E+07,6.35E+07,4.26E+07,0.38132,0.1868,0.091826,0.10545,0.16153,0.1412,1.7333,3.7372,9.5724,8.8102,5.393,5.8855,B
14.217,16.767,17.127,17.462,17.958,17.574,1.49E+06,1.91E+07,2.74E+07,3.83E+07,6.30E+07,4.29E+07,0.37643,0.19833,0.1024,0.11628,0.15837,0.13386,1.6394,4.1272,9.9627,8.9972,5.0445,5.3324,B
14.042,16.798,17.136,17.477,17.956,17.54,1.25E+06,1.97E+07,2.77E+07,3.89E+07,6.28E+07,4.15E+07,0.43558,0.17909,0.082329,0.089339,0.15835,0.15729,2.1134,3.9304,9.1679,7.0352,5.2608,6.6947,B
13.963,16.781,17.129,17.447,17.945,17.558,1.16E+06,1.94E+07,2.75E+07,3.78E+07,6.21E+07,4.22E+07,0.3868,0.19001,0.1176,0.11973,0.16074,0.13296,1.6905,4.3916,9.9642,9.537,5.1047,6.0738,B
13.923,16.802,17.119,17.453,17.93,17.544,1.11E+06,1.98E+07,2.72E+07,3.80E+07,6.12E+07,4.16E+07,0.39362,0.1879,0.091774,0.094563,0.15802,0.13695,1.6732,4.3654,11.454,9.648,4.9178,6.3178,B
14.019,16.808,17.122,17.453,17.927,17.552,1.23E+06,1.99E+07,2.73E+07,3.80E+07,6.10E+07,4.19E+07,0.37582,0.18997,0.08432,0.10154,0.15375,0.13146,1.6754,4.3878,10.65,9.7868,4.9223,5.7072,B
14.097,16.848,17.143,17.46,17.911,17.539,1.32E+06,2.08E+07,2.79E+07,3.83E+07,6.01E+07,4.14E+07,0.37366,0.17808,0.095281,0.11192,0.16543,0.13544,1.6803,4.1709,10.555,9.6346,5.402,5.9445,B
14.23,16.818,17.131,17.459,17.897,17.563,1.51E+06,2.01E+07,2.75E+07,3.82E+07,5.93E+07,4.24E+07,0.36003,0.19192,0.091362,0.099274,0.15688,0.13426,1.6754,4.5691,10.644,9.5382,4.9485,5.7709,B
14.211,16.854,17.139,17.452,17.9,17.546,1.49E+06,2.09E+07,2.78E+07,3.80E+07,5.94E+07,4.17E+07,0.38391,0.17363,0.10437,0.096093,0.15648,0.1646,1.8537,4.0428,10.142,9.7892,4.936,6.2978,B
14.179,16.863,17.136,17.456,17.877,17.53,1.44E+06,2.11E+07,2.77E+07,3.81E+07,5.81E+07,4.11E+07,0.3725,0.18905,0.090692,0.10536,0.16812,0.12897,1.6261,4.8009,10.279,10.127,5.1782,5.249,B
14.19,16.857,17.141,17.459,17.874,17.538,1.45E+06,2.09E+07,2.78E+07,3.82E+07,5.79E+07,4.13E+07,0.36919,0.18205,0.10029,0.10541,0.1583,0.13812,1.6328,4.4103,9.8808,9.6957,4.8223,6.0609,B
14.182,16.9,17.16,17.467,17.87,17.528,1.44E+06,2.18E+07,2.83E+07,3.85E+07,5.77E+07,4.10E+07,0.37783,0.1737,0.10416,0.099529,0.16888,0.1436,1.6925,4.3701,10.428,9.6954,5.2134,6.2524,B
14.183,16.906,17.148,17.46,17.849,17.512,1.44E+06,2.20E+07,2.80E+07,3.83E+07,5.65E+07,4.03E+07,0.38917,0.16889,0.10252,0.09436,0.16444,0.15042,1.7458,4.2539,8.95,9.6425,4.9752,6.2482,B
14.188,16.922,17.166,17.469,17.842,17.509,1.45E+06,2.23E+07,2.85E+07,3.86E+07,5.61E+07,4.02E+07,0.37268,0.17939,0.10462,0.10983,0.16959,0.1283,1.6786,4.5708,7.6055,9.3638,4.9285,5.7961,B
14.094,16.913,17.221,17.463,17.858,17.533,1.32E+06,2.21E+07,3.01E+07,3.84E+07,5.70E+07,4.12E+07,0.38049,0.1712,0.11652,0.08951,0.16595,0.14499,1.7649,4.8485,8.3818,10.237,4.9088,6.3357,B
14.083,16.934,17.187,17.461,17.838,17.495,1.31E+06,2.26E+07,2.91E+07,3.83E+07,5.58E+07,3.96E+07,0.38311,0.17958,0.099698,0.098726,0.15842,0.13076,1.6188,4.9963,7.268,10.742,4.5922,5.5758,B
14.063,16.936,17.214,17.457,17.836,17.508,1.28E+06,2.27E+07,2.99E+07,3.82E+07,5.57E+07,4.02E+07,0.4105,0.1622,0.10865,0.088577,0.16686,0.15394,1.7558,4.2135,7.4631,9.9955,4.9435,6.5341,B
14.124,16.92,17.244,17.459,17.858,17.537,1.36E+06,2.23E+07,3.08E+07,3.82E+07,5.70E+07,4.13E+07,0.37279,0.16811,0.10807,0.10386,0.17284,0.12832,1.5945,5.1794,7.3484,9.9252,4.9709,5.5916,B
14.117,16.92,17.214,17.454,17.81,17.533,1.35E+06,2.23E+07,2.99E+07,3.81E+07,5.43E+07,4.12E+07,0.37187,0.15296,0.11996,0.10305,0.16357,0.14394,1.6229,5.0068,7.2156,10.613,4.881,5.7561,B
14.099,16.903,17.337,17.441,17.865,17.57,1.33E+06,2.19E+07,3.38E+07,3.76E+07,5.74E+07,4.27E+07,0.39743,0.15166,0.13367,0.10664,0.14592,0.13002,1.5537,6.3736,6.0139,9.9475,5.5266,6.1787,B
14.411,16.937,17.327,17.444,17.722,17.563,1.81E+06,2.27E+07,3.35E+07,3.76E+07,4.97E+07,4.24E+07,0.39424,0.14547,0.16649,0.1103,0.13234,0.14329,1.5001,5.92,4.0954,9.1932,8.0503,5.2715,B
14.515,16.949,17.37,17.477,17.749,17.563,2.01E+06,2.30E+07,3.50E+07,3.89E+07,5.11E+07,4.24E+07,0.39114,0.14915,0.1697,0.10846,0.11415,0.15462,1.4589,5.7887,4.2864,8.8691,7.2582,5.1641,B
14.624,16.913,17.359,17.442,17.753,17.628,2.24E+06,2.21E+07,3.46E+07,3.76E+07,5.13E+07,4.52E+07,0.37341,0.14655,0.16574,0.12652,0.12479,0.14288,1.5482,5.8272,3.9651,8.5562,7.4794,4.9535,B
14.653,16.99,17.366,17.46,17.74,17.603,2.31E+06,2.39E+07,3.48E+07,3.83E+07,5.06E+07,4.41E+07,0.37282,0.14798,0.17427,0.10645,0.11972,0.16025,1.5854,5.3945,4.3676,7.609,7.5386,5.6142,B
14.681,17.008,17.381,17.478,17.726,17.611,2.38E+06,2.44E+07,3.54E+07,3.89E+07,4.99E+07,4.45E+07,0.37043,0.148,0.1623,0.10846,0.12345,0.14903,1.5357,5.672,3.9345,8.1443,7.5977,4.8075,B
14.871,16.969,17.371,17.446,17.733,17.688,2.87E+06,2.34E+07,3.50E+07,3.77E+07,5.03E+07,4.81E+07,0.34134,0.14732,0.16461,0.12165,0.11999,0.14369,1.6217,5.1076,4.0009,7.8837,7.0014,5.3173,B
14.99,17.052,17.387,17.473,17.748,17.667,3.24E+06,2.54E+07,3.56E+07,3.88E+07,5.10E+07,4.71E+07,0.34077,0.14426,0.16311,0.1191,0.12502,0.1528,1.5955,4.7996,4.071,7.4951,7.3183,4.8656,B
15.052,17.053,17.38,17.471,17.74,17.682,3.44E+06,2.55E+07,3.53E+07,3.87E+07,5.06E+07,4.78E+07,0.33705,0.15269,0.16603,0.12961,0.13224,0.15056,1.5447,5.0046,4.2114,7.3647,7.3963,4.4512,B
15.103,17.034,17.415,17.452,17.747,17.752,3.62E+06,2.50E+07,3.66E+07,3.80E+07,5.10E+07,5.13E+07,0.32965,0.16359,0.16658,0.12481,0.11657,0.146,1.5916,5.1954,4.2668,6.7324,6.8343,4.8619,B
15.114,17.036,17.415,17.448,17.759,17.759,3.66E+06,2.50E+07,3.66E+07,3.78E+07,5.16E+07,5.16E+07,0.3296,0.1559,0.1632,0.1297,0.131,0.1464,1.581,5.1883,4.0158,7.1247,7.4951,4.2136,B
15.108,17.078,17.416,17.462,17.752,17.742,3.64E+06,2.61E+07,3.66E+07,3.83E+07,5.12E+07,5.07E+07,0.3323,0.15347,0.16673,0.12349,0.12659,0.15725,1.6316,4.6739,4.1226,6.5927,7.1523,4.7024,B
15.141,17.029,17.432,17.415,17.754,17.843,3.77E+06,2.49E+07,3.72E+07,3.66E+07,5.13E+07,5.61E+07,0.32404,0.15939,0.16019,0.12946,0.11993,0.14602,1.6585,4.6034,4.1253,6.8288,6.8728,4.4619,B
15.098,17.043,17.443,17.433,17.793,17.82,3.61E+06,2.52E+07,3.76E+07,3.72E+07,5.34E+07,5.49E+07,0.3293,0.15103,0.16223,0.12167,0.12027,0.15619,1.828,3.978,4.2963,6.35,7.1228,5.3815,B
15.102,17.026,17.438,17.422,17.766,17.834,3.62E+06,2.48E+07,3.74E+07,3.68E+07,5.20E+07,5.56E+07,0.32572,0.16501,0.16602,0.13385,0.13184,0.14509,1.6214,4.9269,4.3349,6.6907,7.3075,4.2863,B
15.122,17.005,17.462,17.409,17.789,17.864,3.69E+06,2.43E+07,3.83E+07,3.64E+07,5.32E+07,5.73E+07,0.33259,0.15224,0.15227,0.13145,0.12199,0.14648,1.6113,4.1079,3.8151,6.2443,6.7896,4.5347,B
15.122,16.988,17.468,17.403,17.811,17.876,3.69E+06,2.39E+07,3.86E+07,3.62E+07,5.43E+07,5.80E+07,0.33647,0.1681,0.16108,0.1354,0.13524,0.14746,1.6645,4.6288,4.1964,6.1016,6.6505,4.5895,B
15.134,16.945,17.453,17.365,17.795,17.906,3.74E+06,2.29E+07,3.80E+07,3.48E+07,5.35E+07,5.98E+07,0.33354,0.17268,0.16941,0.13955,0.13359,0.14769,1.6316,4.6387,4.6567,6.4362,6.6974,4.6172,B
15.144,16.94,17.486,17.376,17.81,17.919,3.77E+06,2.28E+07,3.93E+07,3.52E+07,5.43E+07,6.06E+07,0.34254,0.1549,0.14865,0.12421,0.12431,0.14933,1.8671,3.5924,3.6367,5.3952,5.9955,4.7974,B
15.135,16.932,17.476,17.357,17.814,17.927,3.74E+06,2.26E+07,3.89E+07,3.45E+07,5.45E+07,6.10E+07,0.33734,0.18137,0.17273,0.15655,0.14363,0.14492,1.6417,4.6301,5.0548,6.2913,6.782,4.5011,B
