A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
13.062,11.172,13.748,12.389,13.52,12.769,38922,13230,61178,15472,44464,21078,22180,4595.1,22451,16742,26979,15076,B
13.075,11.226,13.751,12.416,13.556,12.767,40066,13988,61830,16110,45599,21047,25074,7316.7,24354,17774,30653,14471,B
13.072,11.252,13.777,12.414,13.561,12.763,39152,14816,62143,16265,45662,20781,23681,9388.1,23493,17437,30252,14049,B
13.073,11.294,13.829,12.404,13.56,12.785,38089,14926,62964,14244,45348,20386,24505,9520.8,21025,19434,30180,15056,B
13.118,11.247,13.822,12.507,13.584,12.906,36349,14510,61223,17009,44649,17270,26843,9754.8,19611,19552,30517,16357,B
13.196,11.213,13.774,12.598,13.628,12.932,35164,14639,59819,17240,44328,16107,29969,10127,22095,19920,30308,17646,B
13.252,11.318,13.812,12.566,13.655,13,36958,13816,62390,16348,44284,18126,32729,10180,19700,19265,30715,21829,B
13.242,11.426,13.839,12.611,13.675,13.086,39607,13941,64363,20125,44194,23381,33138,11011,20239,18976,31464,23664,B
13.226,11.482,13.85,12.62,13.723,13.115,40249,13978,64597,21110,44553,26832,29228,12374,22059,19432,29883,25285,B
13.18,11.478,13.827,12.593,13.697,13.107,41732,15373,64174,20969,46322,28284,27575,10714,25658,21717,29240,24568,B
13.174,11.49,13.803,12.588,13.691,13.108,42347,16284,64432,21211,47027,28015,28857,9729.1,28980,20592,29262,24645,B
13.193,11.448,13.814,12.57,13.674,13.101,38930,16023,64401,22003,47731,26994,28840,10386,28814,16334,28497,27586,B
13.161,11.445,13.806,12.628,13.631,13.097,38483,16195,64124,23000,48339,26503,29059,10608,25165,15520,28155,28311,B
13.182,11.443,13.789,12.652,13.638,13.119,40595,16264,66489,24400,49864,27210,30612,10686,25403,16751,28474,28628,B
13.21,11.452,13.824,12.675,13.636,13.117,41875,16222,69709,25445,49659,27310,31533,11038,25484,15916,28489,28746,B
13.188,11.525,13.852,12.743,13.633,13.171,40997,15612,72068,28674,48845,26821,31194,11366,25556,13801,29471,26548,B
13.205,11.569,13.878,12.827,13.668,13.189,39875,15416,74376,32309,49051,28734,30083,11943,23435,12314,31113,25844,B
13.266,11.732,14.265,13.122,13.67,13.19,40723,15762,80373,41018,49291,28207,29133,12327,24723,15566,31140,25578,B
13.32,11.997,14.572,13.25,13.673,13.317,42886,19839,88433,45059,49185,29840,29076,13871,40749,22694,31020,28259,B
13.369,12.139,14.604,13.237,13.678,13.364,46938,23845,91603,44765,49557,34540,30065,13438,45320,26664,31076,29132,B
13.375,12.187,14.626,13.268,13.71,13.392,47035,26098,92622,46252,53475,36413,29519,13292,41438,24944,29478,29946,B
13.395,12.243,14.652,13.293,13.727,13.398,47858,28428,92285,47643,55798,37030,28542,11418,38668,23587,27792,30042,B
13.415,12.3,14.68,13.302,13.726,13.408,49220,31342,90289,47719,55798,36576,27312,9756.6,43644,23526,27942,30402,B
13.419,12.312,14.725,13.324,13.723,13.403,49941,32162,88542,48136,53866,36485,25278,9604.3,44141,22879,25980,30406,B
13.383,12.294,14.81,13.377,13.654,13.233,51916,32009,1.01E+05,50040,39664,35052,20623,9621.5,41950,22799,11903,28900,B
13.26,12.273,14.878,13.443,13.53,13.091,49026,31894,1.10E+05,46838,36953,34749,21296,8888.6,51718,24638,30194,26902,B
13.258,12.26,14.88,13.428,13.53,13.078,50642,32216,1.13E+05,44687,44158,33915,21472,8088.6,51187,27094,37498,27008,B
13.257,12.253,14.877,13.433,13.523,13.072,48974,32495,1.16E+05,43527,46162,32857,21457,8356.2,44987,28447,33468,28562,B
13.249,12.243,14.87,13.446,13.524,13.055,47924,30942,1.18E+05,43336,48140,34121,21990,8893.9,44209,28390,32066,27383,B
13.205,12.243,14.859,13.455,13.497,12.95,45348,31150,1.17E+05,44016,44671,30823,21056,9449.6,47276,28246,32645,27396,B
13.127,12.246,14.855,13.445,13.445,12.926,40259,31162,1.15E+05,44305,41272,30477,18929,10610,47859,28906,33080,26502,B
13.061,12.186,14.825,13.492,13.403,12.841,39771,29613,1.12E+05,46772,39665,28026,19231,9236.1,46586,29173,33510,26636,B
13.036,12.139,14.799,13.51,13.37,12.731,39900,29373,1.09E+05,46837,38840,27659,19735,8667.3,46445,24829,33843,23669,B
13.029,12.067,14.78,13.542,13.303,12.683,42041,29240,1.07E+05,48942,38678,27806,19260,7009.8,49828,23081,32601,21552,B
13.023,12.038,14.769,13.582,13.302,12.68,42530,29480,1.04E+05,52033,38682,26959,19623,6906.4,52297,26702,32213,18425,B
13.008,12.038,14.762,13.59,13.303,12.71,43185,29513,1.02E+05,52783,38551,26378,20013,6904.2,53497,27669,32029,18862,B
13,12.055,14.754,13.573,13.312,12.71,45895,29326,99715,52845,37899,26568,18000,6953.1,53956,25638,31957,19755,B
12.971,12.067,14.747,13.547,13.315,12.738,46342,29299,97363,52969,37259,26461,17517,7336.6,52746,26151,31989,19545,B
12.931,12.074,14.745,13.546,13.306,12.713,44657,29592,96329,52277,34116,26649,18331,7191.9,52694,28295,31223,19890,B
12.909,12.062,14.731,13.552,13.301,12.7,42984,28619,91794,51504,33665,27586,19813,8176,56063,29110,31038,18674,B
12.882,12.026,14.722,13.54,13.282,12.591,41193,27118,89582,51352,31855,27142,21619,11182,58437,26227,31787,16845,B
12.87,11.997,14.712,13.526,13.237,12.542,38973,25501,85615,53567,29974,26710,20143,11047,57232,24065,33562,18034,B
12.781,11.904,14.481,13.375,13.231,12.63,34288,20248,80634,53842,29711,25628,18560,9102.4,40762,20469,33952,21875,B
12.662,11.647,14.148,13.283,13.218,12.376,28870,14075,77412,51715,29549,22466,18816,9395.5,32747,19723,34295,22579,B
12.588,11.456,14.098,13.276,13.225,12.25,26611,11180,77483,51347,30135,20453,20760,9830.6,32677,19249,33785,18899,B
12.595,11.403,14.075,13.252,13.182,12.258,25693,10743,74194,50230,32270,20623,21543,10195,33703,18659,30794,13107,B
12.55,11.426,14.036,13.239,13.167,12.314,26152,13137,68069,50304,34354,24567,19494,5998.4,37392,19533,27701,8265.4,B
12.502,11.355,13.981,13.253,13.165,12.4,25802,16869,61473,48274,36110,27894,18367,6837.9,39606,18391,25361,8075,B
12.481,11.35,13.883,13.244,13.167,12.478,24964,18207,49420,45518,36443,29126,16645,5957.1,33178,16669,21964,9153.8,B
12.24,11.686,13.4,13.203,12.761,12.798,23975,19118,30210,43846,33842,32415,7151.1,6801.2,18175,11067,13160,8370,B
12.087,11.948,12.838,13.199,11.923,13.122,24410,21913,29792,46851,21682,37564,10913,12303,20127,16207,10151,19766,B
12.055,11.952,12.823,13.234,11.849,13.163,25371,22132,32995,47919,20348,39317,11419,12518,20501,18659,10968,21694,B
12.124,11.981,12.684,13.26,11.856,13.186,25988,23206,27430,47389,21538,40446,10474,10754,18572,19851,10421,18884,B
12.174,11.97,12.635,13.295,11.877,13.212,26635,22970,27998,46757,22151,41785,12118,11560,20641,19275,10669,16793,B
12.206,11.954,12.626,13.259,11.894,13.25,26462,22870,28376,46607,23013,44593,11888,11833,20464,20958,10380,16320,B
12.404,11.963,12.589,13.298,11.896,13.29,28653,22799,28681,46378,23309,46394,13018,12112,19168,20081,10428,17003,B
12.443,11.984,12.622,13.258,11.94,13.313,30290,23064,30347,44580,23357,48073,14603,12505,18829,18763,10601,18799,B
12.459,11.991,12.61,13.235,11.991,13.299,30406,23014,29208,43880,23190,48434,12382,12234,19043,16086,11233,19064,B
12.611,11.999,12.597,13.237,12.004,13.295,35025,23595,29132,43833,23513,48356,8038.7,12165,19422,16236,11346,18696,B
12.663,12.014,12.641,13.204,11.998,13.309,37007,24434,29890,43792,23647,49642,9813.7,12226,20335,16367,11346,19601,B
12.676,12.01,12.66,13.248,11.984,13.334,36864,23796,31171,43611,22319,49539,9861.1,12087,21168,18096,11395,22929,B
12.734,11.988,12.688,13.266,11.908,13.345,38371,22949,32039,43436,20719,48820,9481.9,11693,21619,19081,10862,24073,B
12.732,11.994,12.674,13.278,11.929,13.381,39560,22735,32970,42505,18652,50742,10449,11596,21040,19441,11126,21032,B
12.731,11.998,12.685,13.285,11.918,13.425,39527,22899,34613,42884,17386,52826,8934.3,11665,18923,17731,12672,21135,B
12.765,12.005,12.805,13.274,11.933,13.435,39099,23358,36486,43771,17465,54356,10737,12237,16131,15913,13295,23032,B
12.771,11.995,12.856,13.249,11.981,13.449,38615,23342,37047,43967,17894,56290,11949,12476,18403,17483,12119,22553,B
12.771,12.004,12.879,13.229,11.984,13.495,36938,23368,37075,42706,21076,59153,10143,11750,20301,18002,11665,20801,B
12.779,12.01,12.923,13.184,12.016,13.487,36405,23486,36763,41695,22484,61551,8499,11784,19295,17017,12666,20181,B
12.766,12.003,12.95,13.175,12.017,13.484,36289,23429,34799,41806,22803,62067,8995.3,12235,19949,15335,13304,20471,B
12.741,11.993,12.953,13.166,12.009,13.542,36941,23368,34671,42080,23705,62505,6716.3,11581,20351,18282,11355,19426,B
12.731,11.976,12.922,13.174,12,13.558,37202,22939,34791,42560,24228,61188,6396.3,11208,18224,16001,8355.2,24063,B
12.74,11.892,12.913,13.19,11.994,13.544,36689,21838,35115,44492,24223,60183,7048.2,11718,17281,12381,7584.4,26635,B
12.748,11.877,12.92,13.17,12.113,13.562,35384,21318,35454,43259,26758,60021,9969.9,12879,16926,14115,10544,22967,B
12.755,11.946,12.914,13.159,12.218,13.57,35229,19456,35586,43322,28832,58859,9383.5,12940,16423,15106,10042,16041,B
12.768,11.945,12.889,13.083,12.215,13.44,36475,17759,34801,40968,28050,53636,5894.6,4328.3,15490,10001,10299,14165,B
12.767,11.926,12.826,12.946,12.297,13.226,36830,18628,32834,41103,31592,42443,7769.4,14583,16855,9088,9336.4,17371,B
12.779,11.95,12.821,12.904,12.208,13.213,36314,19528,32057,41329,28293,43122,6390.4,17072,18195,9189.2,8805.5,23935,B
12.772,11.948,12.893,12.867,12.211,13.209,35216,21015,33822,41232,25370,44896,10376,15924,17933,8599,9961,26181,B
12.772,11.948,12.945,12.783,12.258,13.183,35418,21386,39663,40984,23017,44878,15828,15323,19286,8363.9,15581,23370,B
12.831,11.963,12.975,12.758,12.268,13.141,35053,22175,42752,40789,23994,45051,16425,14604,18142,9087.9,15471,19630,B
12.728,11.975,12.968,12.665,12.336,13.088,36120,22827,44729,39448,26585,45695,14207,14649,16901,8537.8,10651,18252,B
12.71,11.978,12.983,12.688,12.376,13.064,36991,23299,46591,39808,30087,46691,14049,14895,17051,8763.5,6162.9,17508,B
12.746,11.974,13.033,12.648,12.397,13.066,35790,23586,47294,38361,31756,47100,13125,14126,18089,10203,7550.1,17321,B
12.603,11.99,13.026,12.56,12.406,13.098,34412,23838,47006,35122,32144,48056,11321,14223,18138,11767,7973.6,17566,B
12.553,12.005,13.009,12.5,12.414,13.078,34786,23544,46370,33315,32652,47042,10153,15830,14526,10917,7549.8,17863,B
12.544,12.018,13.016,12.455,12.425,13.021,33288,24098,44933,32401,32484,43422,10485,16467,11683,10395,7563.8,20171,B
12.401,12.033,13.035,12.462,12.479,12.999,30301,24819,42624,32636,32595,41051,12134,16092,15357,10730,9344.8,21792,B
12.397,12.026,13.043,12.432,12.467,12.95,29136,26233,41768,31930,31986,37842,12910,15247,18011,10089,11514,20435,B
12.393,12.035,13.032,12.474,12.454,12.87,27294,26465,41112,32850,31031,35686,11716,15291,15782,8669.2,12246,19545,B
12.329,12.064,12.946,12.485,12.47,12.843,27544,26604,38266,33546,30790,34889,14209,15205,11048,8333,12434,19677,B
12.369,12.112,12.951,12.526,12.562,12.831,29122,27316,38653,34216,29537,30928,14431,15592,15867,8056.2,12188,19158,B
12.354,12.141,13.015,12.546,12.628,12.765,31290,27726,42532,34940,31924,25256,12404,16546,19932,8437.7,15288,20399,B
12.376,12.132,13.025,12.594,12.685,12.704,32817,27619,44161,34747,34805,24695,10345,17437,17988,8266.7,14786,23015,B
12.433,12.118,12.982,12.607,12.799,12.691,33877,27503,46281,34464,36456,21015,9650.3,17710,12668,9385.9,11008,21364,B
12.46,12.099,13.03,12.69,12.841,12.559,34384,27150,49091,34044,39109,17720,8864.9,17654,11660,11692,13131,19761,B
12.464,12.09,13.008,12.661,12.825,12.44,34560,26547,47606,34629,38844,20704,8679,17843,13558,12875,12172,21543,B
12.473,12.087,12.985,12.608,12.796,12.415,31710,26372,46845,34739,37840,19036,9185.8,18010,14199,13827,10771,20993,B
12.483,12.066,12.971,12.603,12.733,12.239,29148,25553,46654,34719,35809,17786,13011,17985,13742,13181,10952,17039,B
12.519,11.99,12.956,12.581,12.66,12.102,27944,23688,46743,34394,33139,19158,11449,16097,13284,12262,14049,14092,B
13.274,11.799,12.955,12.605,12.749,12.416,39727,22528,47803,35575,32206,19653,12648,9364.9,12262,12846,16922,18931,B
13.671,11.612,12.891,12.667,12.73,12.654,50431,21083,44210,37026,31729,25524,30225,7522.1,14898,15559,16188,25664,B
13.679,11.555,12.861,12.727,12.734,12.637,50918,20474,41873,39389,31528,27145,31154,6929.5,17119,15238,15874,24671,B
13.686,11.496,12.781,12.769,12.743,12.61,52034,19982,37867,42357,31637,28185,28019,6414.9,16156,12842,15586,21441,B
13.676,11.503,12.67,12.776,12.698,12.611,50978,19996,33473,43173,31691,28306,29934,6273.2,15511,12358,15673,21341,B
13.649,11.511,12.574,12.773,12.688,12.626,47423,19565,32518,42881,31693,28101,32775,7172.7,14179,13548,15867,22974,B
13.645,11.47,12.543,12.748,12.646,12.617,46272,18298,32197,42044,30771,27948,33430,8913.2,12776,12774,15398,23119,B
13.638,11.449,12.479,12.691,12.606,12.592,45977,18268,31812,40606,28920,28110,33113,9981.4,12795,11460,16211,23139,B
13.621,11.422,12.369,12.71,12.568,12.594,45857,17535,32260,41089,28334,26848,33499,9440.7,13339,11888,15126,22824,B
13.618,11.383,12.348,12.703,12.548,12.55,46224,15958,33110,40622,29073,26501,32768,8961.5,13697,12908,15506,22598,B
13.613,11.329,12.322,12.682,12.55,12.526,46610,15267,32755,39341,29249,25648,31985,9367.6,13340,14866,15787,23654,B
13.614,11.287,12.281,12.615,12.538,12.513,47316,15088,32237,37918,28795,25148,31663,8985.6,12922,15513,15095,24214,B
13.61,11.267,12.2,12.58,12.483,12.496,48002,15525,30379,36847,28715,24892,31764,8386.4,12656,14503,12873,24058,B
13.604,11.249,12.202,12.532,12.473,12.447,47761,15468,28672,35175,27982,25426,31768,8535.3,13637,12525,13244,22715,B
13.599,11.231,12.194,12.472,12.448,12.435,47717,13268,27894,32824,26674,26356,31745,8446.2,15013,10275,14023,22460,B
13.594,11.169,12.123,12.447,12.428,12.439,46865,10404,25042,32329,25158,26621,32938,8191.5,14988,11518,14467,22444,B
13.578,11.034,11.959,12.384,12.291,12.439,45671,9406.9,18750,31943,20327,26702,33905,7907.7,12735,10701,14399,22523,B
13.565,10.932,11.626,12.331,12.148,12.415,44373,9252.8,13494,31204,18733,24531,34370,8894.7,10245,11594,17426,23260,B
13.548,10.855,11.476,12.272,12.017,12.413,44020,9389.8,10585,30420,17951,23955,33448,8594.1,7375.4,13276,16478,23337,B
13.534,10.893,11.421,12.195,11.78,12.399,44113,9412,8986.8,29251,18791,23846,32913,9171.1,7823.8,11457,10007,22827,B
13.521,10.905,11.313,12.041,11.661,12.381,45044,8871.1,12067,27881,19544,24452,32256,10153,10097,9696.1,9809.7,21587,B
13.53,10.932,11.496,12.074,11.679,12.381,48228,8898.2,14881,28111,19829,25433,30370,10656,11914,10442,10499,21253,B
13.528,10.977,11.598,12.101,11.746,12.392,48575,8478.4,16821,27448,17992,23423,29621,10807,12330,11906,13212,21899,B
13.524,11.013,11.672,12.112,11.805,12.409,48143,8029.6,18610,27570,17027,20591,31131,11638,12037,11557,16371,24189,B
13.516,11.055,11.69,12.185,11.856,12.477,46877,7916.9,19230,26071,14284,15949,31764,11013,11855,12076,14271,24047,B
12.925,11.158,11.905,12.088,12.175,12.432,30776,8553.3,17303,23749,13917,14517,14684,9466.8,13718,12915,12940,11737,B
11.743,10.97,12.337,12.007,12.365,12.625,16255,7833.5,20614,19761,21913,21221,7694.7,8926.5,20355,14754,18800,18620,B
11.741,11.025,12.48,11.953,12.421,12.674,19084,9131.5,24555,16920,24901,27065,11803,10028,24876,14431,19852,22514,B
11.651,11.086,12.516,11.835,12.449,12.704,19403,11231,25853,16938,28030,27341,8865.6,9159.7,22764,13481,15596,24657,B
11.682,11.054,12.687,11.843,12.502,12.728,20804,12047,31228,18057,29625,25683,9074.5,8353.2,19296,13106,13354,26862,B
11.688,11.024,12.825,11.837,12.523,12.721,20389,12748,38775,19200,30519,25530,9687.4,7650.7,19014,13059,14409,27280,B
11.65,11.002,12.917,11.819,12.599,12.754,19257,12464,43026,19437,32349,25967,10333,7794.9,20727,12641,16286,26622,B
11.741,10.978,12.951,11.859,12.621,12.784,21616,12560,44379,20710,32810,25925,8907.6,7796.6,21081,10887,16701,26637,B
11.757,11.037,13.002,11.774,12.627,12.811,21902,12426,45528,20633,32811,26874,8846,7634.6,19400,9837.3,17426,26501,B
11.753,11.05,13.088,11.841,12.676,12.806,22706,12250,46367,21311,34675,28053,8672.1,8086.7,20546,10544,16189,27058,B
11.829,11.083,13.126,11.872,12.691,12.831,23746,12397,46654,21967,35119,27373,7789.9,8147.4,22496,11020,16059,27131,B
11.805,11.142,13.173,11.922,12.709,12.863,24196,13168,46154,23222,36097,28066,7320,8036,21636,12400,15872,27654,B
11.838,11.135,13.222,11.897,12.709,12.912,25914,13473,45776,23005,36030,29119,7198.4,7985.9,21138,11625,15832,28698,B
11.836,11.122,13.213,11.898,12.711,12.948,24569,12540,46052,22436,36355,30103,6549.4,7773.8,21278,9404.3,16169,28435,B
11.849,11.18,13.247,11.938,12.713,12.978,24785,11877,46831,21900,35670,31485,6878.4,7008.6,22094,10429,15412,29136,B
11.895,11.248,13.282,11.931,12.712,13.036,25630,13890,47270,21234,36259,34793,6121.4,6499.1,22414,11685,15566,30382,B
11.936,11.346,13.307,11.931,12.718,13.027,26373,16075,47541,21194,36085,36364,7658,7168.7,21977,12346,14729,29247,B
12.02,11.388,13.32,11.932,12.728,13.029,26273,18237,47829,21889,35618,37923,11291,6936.8,21796,10729,15982,28068,B
12.092,11.457,13.313,11.965,12.733,13.076,27044,19663,47771,22890,36448,40926,8879.1,6980.4,21849,8915.8,17864,27033,B
12.222,11.518,13.333,11.948,12.727,13.104,27731,20780,47535,21228,35202,42001,8408.9,7672.8,21559,8835.8,15433,26427,B
12.38,11.612,13.314,11.959,12.697,13.116,30239,20985,47642,19604,34561,42936,9146,6573.6,21411,9174.5,14698,26023,B
12.417,11.645,13.296,11.929,12.694,13.152,32655,21530,46490,18350,34296,43485,8060.1,6191.7,21659,10879,14843,25818,B
12.582,11.649,13.311,12.045,12.687,13.16,36022,21622,45138,17649,33907,43606,5973.5,6141.8,21414,12538,15277,26377,B
12.833,11.673,13.31,12.139,12.666,13.162,41529,21520,45233,18086,32856,42361,10179,5551,19610,13414,17667,28906,B
12.927,11.723,13.315,12.105,12.663,13.126,43783,20588,45348,19641,29523,40436,14384,6327.7,18532,15877,16353,28328,B
13.164,11.991,13.281,12.264,12.432,13.04,45021,21040,44567,22194,26791,37773,7674,15320,17514,14251,8441.4,22463,B
13.336,12.189,13.201,12.635,12.369,12.767,50838,23204,43654,29167,26314,32414,14295,19331,18192,13291,13097,18035,B
13.34,12.203,13.202,12.736,12.345,12.759,51137,23806,44733,35480,26684,33726,12441,20189,18997,19475,12493,17709,B
13.384,12.197,13.232,12.796,12.35,12.829,50774,23731,45329,37851,25917,38340,10798,20171,19317,16840,9490,16254,B
13.4,12.228,13.139,12.882,12.387,12.878,50538,23211,41479,42556,27417,41920,11638,21531,18961,11648,10959,15504,B
13.42,12.23,13.044,12.966,12.367,12.901,51795,23288,36805,46616,27678,43115,10798,21462,18996,9802.8,10501,14073,B
13.44,12.245,13.036,13,12.275,12.91,53508,24020,35405,47666,26310,44514,10936,21019,22662,9753.3,9821.4,13775,B
13.422,12.266,13.036,13.003,12.225,12.888,51634,24660,37655,48251,26650,44723,10162,20939,24827,9719,10239,12333,B
13.427,12.267,12.991,13.005,12.21,12.857,52109,23973,35449,48159,26695,44262,9672.4,20917,23587,9710.7,12615,9794.9,B
13.423,12.285,12.904,12.991,12.117,12.852,53025,23270,35371,47431,26730,44326,10484,21624,23960,9406.1,12085,9268.6,B
13.41,12.32,12.868,12.991,12.099,12.863,51969,22988,36798,47310,27270,43289,10593,22515,22998,10880,10982,10014,B
13.41,12.314,12.826,13.012,12.083,12.891,51993,23305,37131,47189,27691,42806,10843,22183,19823,14933,10615,11347,B
13.405,12.322,12.772,13.014,12.095,12.854,51954,23846,39657,47066,27391,40483,11305,22107,17559,15661,10997,11060,B
13.41,12.353,12.795,13.005,12.104,12.817,51655,24496,40488,47037,26839,38090,11226,22457,19065,14777,12032,9445.2,B
13.418,12.346,12.739,12.978,12.113,12.8,51769,24207,38589,46897,27148,36750,12628,22314,18499,13881,11111,9134.4,B
13.41,12.317,12.684,12.976,12.141,12.73,51056,23197,35676,46605,27192,33156,12372,21533,18280,14366,10986,11022,B
13.404,12.286,12.64,12.975,12.118,12.729,50361,22323,33874,46473,27132,32120,11055,21041,19032,14747,10958,12327,B
13.387,12.268,12.617,12.975,12.099,12.714,52585,21195,33031,46462,26927,31835,11303,21983,19315,14315,10095,12611,B
13.373,12.251,12.616,12.963,12.12,12.65,51506,19646,31173,46767,28077,31492,10474,22629,18541,13737,9978.7,12117,B
13.332,12.217,12.593,12.993,12.111,12.609,49381,17807,28301,47315,27721,32508,10298,22901,17109,12896,9737.2,11706,B
13.273,12.165,12.583,12.998,12.123,12.574,47316,16615,28355,47586,27953,33062,10341,22975,17614,12862,10824,9889.7,B
13.249,12.148,12.565,12.999,12.122,12.508,45078,16475,28034,47549,28059,33952,10761,22972,16884,12835,11089,8017,B
13.178,12.138,12.502,12.952,12.098,12.53,40514,16668,28663,46603,28497,34407,12304,21837,16360,13153,9885.7,8599.9,B
13.04,12.133,12.484,12.914,12.114,12.536,37337,17032,28829,45204,27398,35031,15237,21520,16293,14939,11614,10670,B
12.951,12.085,12.472,12.934,12.086,12.527,35296,17031,30163,44648,25591,34808,13851,18820,16410,19861,10917,11516,B
13.109,11.764,12.554,12.997,12.003,12.464,36847,16107,32945,44670,20759,32287,15068,11906,16208,24610,10740,12105,B
13.224,11.477,12.545,12.816,11.796,12.428,40102,15747,29958,39903,16764,31141,18368,8949,15310,18594,16245,11899,B
13.245,11.438,12.412,12.689,11.744,12.423,41879,16822,25583,35301,15598,29360,22491,8274,14091,16891,14227,10208,B
13.248,11.464,12.362,12.665,11.628,12.332,44027,17821,24763,33019,14573,22388,22113,8394.7,15591,18602,8888.5,11747,B
13.244,11.468,12.443,12.584,11.478,12.255,45359,17818,25662,30884,14250,18408,20491,8360.3,17401,17052,4829.3,16527,B
13.211,11.455,12.537,12.455,11.461,12.275,47338,17926,26825,26748,14468,19241,18434,8388.7,19569,14127,5537,16595,B
13.185,11.465,12.532,12.41,11.455,12.312,47920,17929,25451,25348,14414,25576,18418,8481.6,21788,14694,6083.5,12370,B
13.184,11.474,12.565,12.424,11.488,12.348,47903,17827,26704,24928,14968,27612,18458,9191.2,23603,17995,7512.7,11459,B
13.176,11.449,12.58,12.426,11.514,12.38,47136,17406,28368,24379,15167,30039,18342,9589.1,24281,19624,10538,11363,B
13.173,11.486,12.564,12.413,11.53,12.412,46689,16828,28567,24565,15620,29843,18801,7746.9,24642,18662,9199,12308,B
13.173,11.436,12.582,12.421,11.546,12.354,46156,17364,29870,24836,17966,27547,19269,9428.8,22851,18876,6476.7,11571,B
13.171,11.41,12.622,12.376,11.549,12.302,45431,17709,30150,24650,19129,27763,19701,8358.3,23214,17461,5687.3,12074,B
13.172,11.398,12.685,12.469,11.533,12.322,44972,17939,30222,26518,18521,29891,20290,7132,24359,16888,5993,13471,B
13.164,11.327,12.673,12.474,11.515,12.361,43724,17937,30450,26889,18906,30954,19759,5723.6,25535,16971,6321.8,12472,B
13.146,11.3,12.692,12.504,11.499,12.369,43218,17820,30061,27853,18680,31445,20107,5732.1,25073,16823,5732.7,11907,B
13.144,11.299,12.686,12.53,11.472,12.38,43019,18165,29836,29066,19226,30325,21132,5750.4,24740,17248,5588,13331,B
13.146,11.338,12.693,12.531,11.488,12.374,43185,18162,29529,28805,18848,29762,20864,5393.5,25108,17300,5957.8,14533,B
13.14,11.341,12.696,12.542,11.47,12.426,43917,17500,30342,29214,18147,29814,19973,4883.6,23457,16600,6446.6,13978,B
13.14,11.329,12.733,12.54,11.409,12.47,44628,17426,30826,29348,17130,31030,19770,4712.6,21824,16571,8325.3,13404,B
13.137,11.316,12.784,12.496,11.425,12.501,44640,17076,31261,28653,15169,32745,19992,4675.5,22887,15502,8631.4,13434,B
13.133,11.347,12.814,12.474,11.484,12.555,44591,17281,31699,27852,13967,33764,20208,4935.9,24267,15088,10937,14172,B
13.125,11.328,12.812,12.47,11.473,12.554,45343,17225,31837,27882,13861,34074,18484,5130.3,23878,14859,11586,14493,B
13.113,11.315,12.808,12.465,11.452,12.508,43667,17139,31838,26751,13521,33649,17438,5044.3,23689,16194,10528,13581,B
13.08,11.268,12.799,12.457,11.398,12.48,40924,17028,31446,26800,13431,33761,23102,5512.4,24832,17292,9345.6,13348,B
13.085,11.284,12.797,12.402,11.387,12.507,37459,17120,31415,22598,13326,33638,23144,5107.3,24228,14095,8791.2,13612,B
13.062,11.524,12.724,12.484,11.488,12.717,19410,17487,32872,15888,12425,32888,7614.6,6373.1,21007,15976,9371.1,16692,B
12.883,11.861,12.639,12.86,11.794,12.952,20743,17979,34556,18528,13773,32018,27468,9138.4,18580,27890,10544,16906,B
12.819,11.928,12.647,12.928,11.794,12.935,23608,18596,33530,22015,12141,28944,27290,12656,18717,31347,7451.8,17746,B
12.811,11.913,12.624,12.926,11.784,12.899,28565,17646,30950,26404,11188,27138,16703,15472,20400,27303,6555.4,18044,B
12.784,11.88,12.53,12.908,11.76,12.904,32114,16757,28605,31422,10011,25895,14724,15701,20784,22385,8196.8,16647,B
12.802,11.874,12.451,12.926,11.814,12.878,33023,16721,25527,33509,10778,25622,15314,15292,17776,19907,9350.7,15329,B
12.806,11.842,12.321,12.951,11.809,12.825,33318,17043,24372,34871,9732.5,25338,15477,15151,14893,18353,8319.9,14329,B
12.81,11.818,12.282,12.978,11.84,12.8,33401,16604,23783,36490,11291,25275,15516,15402,13930,18064,7970.7,13808,B
12.83,11.811,12.267,12.982,11.815,12.781,32983,16258,23744,37487,12052,25006,15612,15523,14478,19247,9266.3,12373,B
12.829,11.744,12.317,12.986,11.803,12.777,33393,15542,22482,36224,11052,24051,15457,14056,14741,21280,8385.2,11294,B
12.838,11.755,12.289,12.976,11.787,12.802,32973,15486,22411,34752,12964,24480,16251,12981,16039,25447,8023.7,11430,B
12.849,11.759,12.218,12.981,11.767,12.829,32561,15926,22274,33412,13256,25047,15995,13071,13860,26281,7826.9,12210,B
12.844,11.753,12.119,12.934,11.776,12.814,32876,16259,22376,32393,13498,22975,16495,13153,12213,23557,8289.9,11565,B
12.866,11.757,12.085,12.929,11.765,12.792,32935,16611,22235,32375,13476,22479,16298,13273,12503,23047,8154.4,12457,B
12.868,11.759,12.089,12.92,11.802,12.771,32942,16605,21625,31868,13968,21950,16247,13262,12253,23352,6902,13024,B
12.883,11.757,12.09,12.904,11.786,12.799,32982,16603,20928,32233,14311,22745,17528,13332,12441,23931,7002,12533,B
12.882,11.727,12.083,12.915,11.786,12.808,33367,17006,20189,32837,14713,22757,17612,13395,14829,23883,7915.2,12372,B
