A_1,A_2,A_3,A_4,A_5,A_6,A_7
16.519,18.391,15.178,17.62,18.922,17.967,B
16.524,18.389,15.142,17.615,18.916,17.992,B
16.514,18.382,15.195,17.677,18.919,18.018,B
16.562,18.386,15.181,17.65,18.905,18.014,B
16.546,18.376,15.186,17.671,18.901,18.039,B
16.546,18.373,15.289,17.688,18.906,18.018,B
16.534,18.355,15.207,17.675,18.888,18.036,B
16.534,18.357,15.262,17.693,18.899,18.02,B
16.522,18.357,15.316,17.717,18.896,18.014,B
16.489,18.332,15.248,17.703,18.866,18.03,B
16.523,18.346,15.287,17.694,18.891,17.978,B
16.485,18.334,15.219,17.716,18.882,17.999,B
16.49,18.331,15.171,17.684,18.862,17.976,B
16.479,18.294,15.276,17.715,18.896,17.982,B
16.514,18.319,15.309,17.667,18.879,17.923,B
16.487,18.292,15.355,17.732,18.878,17.976,B
16.458,18.277,15.377,17.739,18.871,17.991,B
16.509,18.302,15.333,17.708,18.864,17.962,B
16.5,18.298,15.356,17.721,18.857,17.973,B
16.446,18.279,15.372,17.736,18.848,17.982,B
16.422,18.263,15.368,17.726,18.84,17.976,B
16.424,18.28,15.362,17.676,18.827,17.907,B
16.329,18.231,15.361,17.701,18.811,17.927,B
16.327,18.23,15.387,17.722,18.815,17.916,B
16.349,18.252,15.386,17.666,18.801,17.835,B
16.261,18.201,15.399,17.701,18.786,17.867,B
16.246,18.2,15.406,17.724,18.787,17.871,B
16.277,18.231,15.375,17.659,18.769,17.805,B
16.162,18.182,15.369,17.702,18.763,17.856,B
16.167,18.195,15.358,17.701,18.754,17.825,B
16.192,18.216,15.321,17.667,18.735,17.801,B
16.155,18.188,15.309,17.701,18.741,17.853,B
16.149,18.195,15.278,17.698,18.718,17.847,B
16.202,18.225,15.246,17.655,18.694,17.813,B
16.18,18.202,15.224,17.706,18.718,17.884,B
16.158,18.199,15.224,17.696,18.674,17.869,B
16.166,18.207,15.225,17.677,18.659,17.856,B
16.189,18.212,15.32,17.734,18.669,17.882,B
16.241,18.207,15.296,17.705,18.614,17.882,B
16.189,18.184,15.276,17.733,18.604,17.929,B
16.213,18.222,15.327,17.678,18.596,17.859,B
16.152,18.195,15.315,17.69,18.587,17.884,B
16.092,18.183,15.308,17.704,18.586,17.891,B
16.106,18.198,15.313,17.671,18.567,17.836,B
16.073,18.185,15.32,17.684,18.564,17.861,B
16.07,18.192,15.417,17.678,18.559,17.835,B
16.063,18.201,15.446,17.683,18.542,17.831,B
16.028,18.187,15.472,17.682,18.545,17.836,B
16.024,18.192,15.527,17.651,18.53,17.803,B
15.988,18.199,15.529,17.682,18.526,17.821,B
15.997,18.197,15.537,17.666,18.526,17.811,B
15.974,18.193,15.626,17.648,18.512,17.782,B
15.926,18.186,15.648,17.661,18.508,17.803,B
15.948,18.217,15.746,17.651,18.509,17.746,B
15.932,18.192,15.776,17.665,18.505,17.811,B
15.933,18.194,15.756,17.661,18.49,17.813,B
15.955,18.228,15.856,17.66,18.496,17.758,B
15.942,18.209,15.842,17.678,18.487,17.809,B
16.351,18.194,15.813,17.726,18.471,17.833,B
17.116,18.183,15.814,17.704,18.434,17.758,B
17.563,18.196,15.78,17.942,18.457,17.873,B
18.144,18.275,15.89,18.145,18.491,17.862,B
20.497,18.446,16.671,19.647,18.637,17.906,B
21.082,18.762,17.073,20.298,18.974,18.279,B
21.111,18.755,17.083,20.315,18.963,18.239,B
21.129,18.738,17.074,20.326,18.941,18.236,B
21.132,18.741,17.086,20.336,18.952,18.246,B
21.134,18.737,17.077,20.338,18.935,18.254,B
21.136,18.731,17.07,20.336,18.934,18.245,B
21.139,18.718,17.068,20.334,18.92,18.23,B
21.141,18.704,17.048,20.331,18.9,18.228,B
21.144,18.688,17.043,20.329,18.899,18.215,B
21.146,18.683,17.036,20.327,18.891,18.2,B
21.149,18.669,17.02,20.324,18.866,18.201,B
21.151,18.649,17.018,20.321,18.867,18.183,B
21.153,18.644,17.009,20.319,18.85,18.169,B
21.156,18.635,16.986,20.316,18.836,18.164,B
21.158,18.609,16.979,20.315,18.828,18.152,B
21.16,18.596,16.949,20.312,18.816,18.151,B
21.163,18.597,16.939,20.307,18.804,18.091,B
21.165,18.562,16.935,20.307,18.795,18.102,B
21.167,18.541,16.902,20.303,18.774,18.09,B
21.17,18.544,16.901,20.298,18.77,18.023,B
21.17,18.516,16.9,20.294,18.771,18.027,B
21.163,18.529,16.898,20.291,18.784,18.014,B
21.155,18.505,16.896,20.269,18.75,17.91,B
21.136,18.415,16.853,20.245,18.711,17.935,B
20.49,18.242,16.211,19.674,18.598,17.815,B
18.889,17.547,14.54,17.44,17.958,17.115,B
18.612,17.54,14.346,16.98,17.99,17.16,B
18.396,17.548,14.039,16.493,18.015,17.161,B
18.394,17.526,13.681,15.683,17.97,17.035,B
18.408,17.46,13.723,14.928,17.958,17.03,B
18.413,17.452,13.714,14.913,17.936,17.031,B
18.4,17.478,13.612,15.011,17.97,16.995,B
18.416,17.476,13.522,15.134,17.969,17.087,B
18.422,17.472,13.533,15.182,17.986,17.133,B
18.415,17.525,13.574,15.313,17.975,17.139,B
18.421,17.507,13.466,15.306,17.989,17.176,B
18.423,17.512,13.645,15.287,17.989,17.187,B
18.424,17.517,13.661,15.295,17.986,17.19,B
18.422,17.5,13.701,15.356,17.998,17.195,B
18.423,17.52,13.819,15.296,17.989,17.165,B
18.428,17.485,13.897,15.3,17.98,17.201,B
18.432,17.493,13.985,15.292,17.985,17.192,B
18.414,17.533,13.998,15.31,17.982,17.154,B
18.433,17.486,13.97,15.278,17.967,17.205,B
18.433,17.506,13.971,15.295,17.966,17.224,B
18.421,17.531,14.066,15.292,17.963,17.178,B
18.434,17.49,14.097,15.299,17.931,17.22,B
18.441,17.476,14.112,15.237,17.933,17.232,B
18.428,17.515,14.128,15.239,17.945,17.18,B
18.449,17.476,14.218,15.228,17.86,17.21,B
18.448,17.489,14.319,15.325,17.913,17.233,B
18.439,17.52,14.437,15.324,17.89,17.192,B
18.452,17.499,14.425,15.319,17.865,17.235,B
18.462,17.471,14.459,15.309,17.869,17.277,B
18.443,17.566,14.507,15.355,17.851,17.237,B
18.475,17.528,14.56,15.376,17.842,17.383,B
18.474,17.558,14.715,15.329,17.813,17.39,B
18.468,17.551,14.741,15.195,17.81,17.374,B
18.471,17.537,14.736,15.134,17.765,17.373,B
18.486,17.484,14.806,14.958,17.758,17.371,B
18.481,17.487,14.801,14.968,17.752,17.357,B
18.481,17.474,14.845,14.966,17.721,17.33,B
18.498,17.441,14.898,14.938,17.699,17.38,B
18.495,17.442,14.975,14.886,17.692,17.357,B
18.504,17.414,15.044,14.95,17.691,17.378,B
18.503,17.423,15.047,14.937,17.665,17.354,B
18.516,17.385,15.049,14.95,17.663,17.381,B
18.527,17.343,15.037,14.907,17.658,17.401,B
18.512,17.38,15.047,14.913,17.647,17.349,B
18.537,17.314,15.047,14.898,17.634,17.392,B
18.539,17.283,15.024,14.898,17.638,17.403,B
18.54,17.281,15.027,14.862,17.655,17.392,B
18.544,17.283,15.04,14.845,17.635,17.391,B
18.549,17.252,15.043,14.853,17.625,17.403,B
18.553,17.303,15.102,14.891,17.657,17.447,B
18.561,17.405,15.124,14.972,17.601,17.442,B
18.559,17.375,15.132,15.045,17.614,17.439,B
18.576,17.348,15.131,15.039,17.613,17.515,B
18.572,17.381,15.157,15.03,17.606,17.476,B
18.584,17.287,15.117,14.943,17.621,17.481,B
18.567,17.288,15.091,14.908,17.613,17.401,B
18.587,17.196,15.079,14.922,17.621,17.408,B
18.584,17.183,15.074,14.955,17.644,17.391,B
18.584,17.163,15.118,14.973,17.64,17.363,B
18.594,17.096,15.065,14.983,17.651,17.404,B
18.593,17.099,15.095,14.968,17.674,17.376,B
18.594,17.072,15.062,14.978,17.679,17.387,B
18.606,17.042,15.013,14.982,17.676,17.429,B
18.61,17.057,14.981,15.082,17.713,17.472,B
18.599,17.084,14.899,15.137,17.71,17.462,B
18.637,17.026,14.885,15.197,17.729,17.601,B
18.618,17.082,14.918,15.271,17.726,17.567,B
18.621,17.083,14.933,15.337,17.75,17.589,B
18.648,17.022,14.941,15.331,17.752,17.649,B
18.627,17.062,14.957,15.32,17.754,17.602,B
18.639,17.062,14.991,15.367,17.777,17.642,B
18.653,17.072,15.167,15.402,17.758,17.658,B
18.645,17.156,15.209,15.405,17.776,17.654,B
18.651,17.179,15.285,15.458,17.775,17.674,B
18.676,17.849,16.433,16.611,17.809,17.69,B
18.662,18.289,16.82,16.988,17.797,17.68,B
18.676,18.296,16.856,17.015,17.812,17.706,B
18.674,18.308,16.898,17.037,17.834,17.664,B
18.669,18.307,16.891,17.038,17.82,17.669,B
18.691,18.301,16.894,17.038,17.834,17.731,B
18.683,18.303,16.902,17.056,17.853,17.704,B
18.686,18.294,16.899,17.06,17.841,17.73,B
18.696,18.294,16.913,17.058,17.851,17.734,B
18.697,18.293,16.911,17.068,17.861,17.746,B
18.704,18.291,16.925,17.071,17.873,17.758,B
18.707,18.286,16.938,17.078,17.856,17.76,B
18.712,18.279,16.941,17.086,17.863,17.786,B
18.709,18.28,16.962,17.087,17.887,17.755,B
18.72,18.269,16.96,17.073,17.872,17.778,B
18.724,18.256,16.976,17.07,17.876,17.771,B
18.699,18.256,16.98,17.08,17.86,17.675,B
18.727,18.237,16.989,17.071,17.897,17.734,B
18.733,18.229,17,17.068,17.883,17.743,B
18.706,18.234,17.008,17.109,17.874,17.687,B
18.732,18.228,17.015,17.111,17.894,17.758,B
18.737,18.225,17.033,17.109,17.904,17.764,B
18.726,18.217,17.023,17.116,17.907,17.739,B
18.731,18.172,17.022,17.131,17.903,17.746,B
18.743,18.16,17.023,17.122,17.906,17.785,B
18.729,17.696,16.61,16.682,17.931,17.769,B
18.735,16.347,16.105,16.065,17.929,17.771,B
18.738,16.236,16.07,16.026,17.928,17.771,B
18.735,16.153,16.018,16.005,17.925,17.768,B
18.744,16.003,16.06,16.016,17.94,17.777,B
18.738,15.929,16.076,16.034,17.928,17.745,B
18.739,15.888,16.097,16.054,17.929,17.745,B
18.746,15.881,16.119,16.056,17.94,17.75,B
18.746,15.874,16.136,16.065,17.941,17.747,B
18.738,15.846,16.143,16.154,17.952,17.735,B
18.737,15.831,16.173,16.151,17.949,17.716,B
18.745,15.867,16.163,16.158,17.956,17.741,B
18.743,15.91,16.167,16.218,17.961,17.735,B
18.744,15.915,16.166,16.233,17.973,17.739,B
18.74,15.887,16.19,16.266,17.956,17.7,B
18.751,15.884,16.19,16.267,17.979,17.734,B
18.752,15.883,16.211,16.283,17.998,17.733,B
18.734,15.882,16.198,16.345,17.977,17.686,B
18.748,15.944,16.245,16.333,17.991,17.709,B
18.755,15.884,16.244,16.334,18.014,17.727,B
18.74,15.806,16.265,16.38,18.008,17.663,B
18.748,15.785,16.235,16.359,17.986,17.682,B
18.738,15.806,16.24,16.367,17.981,17.666,B
18.752,15.836,16.236,16.381,18.009,17.708,B
18.747,15.803,16.303,16.41,18.034,17.661,B
18.726,16.298,16.231,16.338,18.002,17.609,B
18.745,16.711,16.381,16.568,18.206,17.684,B
18.748,16.711,16.363,16.537,18.195,17.682,B
18.739,16.694,16.331,16.524,18.168,17.658,B
18.739,16.693,16.381,16.542,18.196,17.655,B
18.74,16.702,16.377,16.547,18.201,17.666,B
18.745,16.712,16.373,16.53,18.183,17.668,B
18.737,16.705,16.389,16.522,18.19,17.647,B
18.74,16.703,16.351,16.521,18.17,17.665,B
18.741,16.723,16.37,16.486,18.155,17.656,B
18.746,16.75,16.382,16.477,18.161,17.689,B
18.739,16.751,16.357,16.506,18.146,17.675,B
18.74,16.747,16.392,16.466,18.135,17.655,B
18.748,16.758,16.375,16.448,18.12,17.697,B
18.742,16.766,16.363,16.453,18.117,17.68,B
18.734,16.773,16.369,16.472,18.087,17.659,B
18.751,16.785,16.344,16.42,18.09,17.73,B
18.747,16.79,16.381,16.392,18.074,17.715,B
18.732,16.755,16.329,16.416,18.049,17.692,B
18.745,16.759,16.335,16.335,18.048,17.707,B
18.748,16.759,16.337,16.298,18.031,17.715,B
18.728,16.752,16.324,16.349,18.035,17.662,B
18.743,16.74,16.325,16.336,18.066,17.694,B
18.739,16.722,16.343,16.294,18.025,17.656,B
18.734,16.695,16.273,16.265,17.993,17.658,B
18.73,16.474,16.241,16.505,18.155,17.668,B
18.741,15.987,16.107,16.327,17.963,17.617,B
18.74,15.993,16.146,16.349,18.017,17.626,B
18.732,16.02,16.146,16.441,18.054,17.622,B
18.749,16.088,16.123,16.428,18.012,17.668,B
18.741,16.096,16.149,16.429,18.006,17.627,B
18.748,16.088,16.121,16.418,18.02,17.673,B
18.742,16.108,16.119,16.445,18.015,17.667,B
18.734,16.107,16.164,16.462,18.036,17.641,B
18.744,16.076,16.134,16.437,18.05,17.682,B
18.732,16.021,16.134,16.461,18.042,17.628,B
18.731,15.989,16.149,16.445,18.07,17.623,B
18.741,15.953,16.087,16.449,18.076,17.664,B
18.721,15.919,16.161,16.482,18.09,17.582,B
18.726,15.901,16.153,16.47,18.104,17.604,B
18.732,15.859,16.12,16.485,18.122,17.62,B
18.718,15.815,16.169,16.503,18.131,17.543,B
18.719,15.822,16.119,16.525,18.137,17.549,B
18.724,15.816,16.131,16.515,18.172,17.56,B
18.72,15.822,16.122,16.54,18.176,17.552,B
18.714,15.831,16.106,16.576,18.188,17.545,B
18.728,16.124,16.119,16.638,18.221,17.552,B
18.758,16.555,16.075,16.798,18.256,17.518,B
19.024,16.825,16.129,16.821,18.542,17.708,B
19.309,17.085,16.141,16.864,18.825,17.835,B
20.972,19.043,16.209,17.977,20.393,18.838,B
21.609,19.617,16.447,18.376,21.029,19.483,B
21.629,19.66,16.39,18.452,21.048,19.503,B
21.64,19.692,16.4,18.47,21.055,19.51,B
21.646,19.696,16.365,18.468,21.063,19.523,B
21.649,19.698,16.346,18.478,21.065,19.526,B
21.647,19.703,16.355,18.487,21.064,19.517,B
21.645,19.705,16.333,18.491,21.062,19.514,B
21.643,19.708,16.299,18.509,21.061,19.507,B
21.641,19.711,16.296,18.519,21.06,19.501,B
21.639,19.715,16.263,18.523,21.058,19.499,B
21.638,19.717,16.286,18.533,21.057,19.494,B
21.635,19.72,16.288,18.543,21.055,19.486,B
21.634,19.723,16.215,18.547,21.053,19.485,B
21.632,19.724,16.246,18.552,21.052,19.479,B
21.63,19.729,16.246,18.561,21.05,19.473,B
21.628,19.73,16.216,18.566,21.048,19.469,B
21.626,19.732,16.21,18.567,21.048,19.47,B
21.624,19.736,16.27,18.577,21.045,19.462,B
21.622,19.738,16.255,18.585,21.044,19.459,B
21.62,19.74,16.255,18.586,21.042,19.456,B
21.618,19.735,16.275,18.58,21.039,19.45,B
21.614,19.723,16.275,18.567,21.035,19.45,B
21.595,19.712,16.268,18.568,21.014,19.416,B
21.567,19.697,16.248,18.569,20.985,19.385,B
20.975,19.1,16.19,18.065,20.389,18.927,B
18.74,17.774,15.938,17.459,18.134,17.109,B
18.248,17.476,15.933,17.286,17.642,16.789,B
17.81,17.121,16.052,17.186,17.308,16.684,B
17.302,17.12,16.035,17.25,16.903,16.172,B
16.903,17.089,16.056,17.231,16.674,16.088,B
16.896,17.037,16.128,17.205,16.684,16.102,B
16.981,17.104,16.093,17.263,16.73,16.1,B
16.966,17.058,16.152,17.192,16.726,16.225,B
16.975,17.032,16.166,17.179,16.707,16.258,B
17.051,17.086,16.144,17.232,16.76,16.285,B
17.043,17.052,16.146,17.187,16.704,16.424,B
17.075,17.054,16.148,17.186,16.727,16.425,B
17.084,17.034,16.17,17.181,16.76,16.438,B
17.1,17.027,16.161,17.174,16.742,16.464,B
17.107,16.98,16.165,17.137,16.785,16.487,B
17.131,16.992,16.173,17.141,16.78,16.472,B
17.136,16.968,16.184,17.123,16.778,16.467,B
17.147,16.909,16.118,17.101,16.804,16.461,B
17.159,16.899,16.14,17.088,16.819,16.434,B
17.176,16.889,16.132,17.07,16.796,16.45,B
17.169,16.85,16.15,17.045,16.812,16.505,B
17.165,16.808,16.171,16.997,16.829,16.543,B
17.182,16.814,16.12,17.003,16.822,16.572,B
17.205,16.843,16.171,17.008,16.817,16.583,B
17.028,16.961,16.192,17.125,16.808,17.202,B
17.045,17.257,16.09,17.441,16.834,17.371,B
17.005,17.217,16.114,17.395,16.781,17.416,B
17.019,17.216,16.078,17.393,16.794,17.413,B
17.003,17.154,16.107,17.356,16.785,17.432,B
17.02,17.155,16.121,17.362,16.772,17.434,B
17.042,17.155,16.17,17.35,16.775,17.428,B
16.968,17.054,16.17,17.277,16.802,17.502,B
17.006,17.075,16.167,17.291,16.813,17.493,B
17.016,17.073,16.213,17.264,16.77,17.513,B
16.931,17,16.203,17.194,16.802,17.61,B
17.011,17.067,16.225,17.232,16.809,17.567,B
16.968,17.051,16.226,17.182,16.783,17.666,B
16.957,17.049,16.233,17.164,16.762,17.718,B
17.011,17.075,16.243,17.184,16.785,17.72,B
16.992,17.058,16.223,17.158,16.734,17.783,B
16.979,17.037,16.269,17.128,16.728,17.809,B
16.999,17.038,16.262,17.128,16.724,17.816,B
16.99,17.029,16.267,17.105,16.69,17.843,B
16.989,17.015,16.294,17.07,16.679,17.849,B
16.964,16.997,16.284,17.053,16.671,17.897,B
16.984,16.993,16.33,17.049,16.66,17.896,B
16.985,16.994,16.324,17.026,16.629,17.912,B
16.967,16.959,16.329,16.997,16.633,17.941,B
16.973,16.931,16.358,16.966,16.617,17.937,B
16.993,16.852,16.34,16.912,16.611,17.888,B
16.94,16.398,16.363,16.504,16.678,17.786,B
16.936,16.402,16.397,16.5,16.659,17.79,B
16.939,16.402,16.343,16.49,16.648,17.841,B
16.932,16.404,16.364,16.446,16.619,17.84,B
16.919,16.383,16.335,16.382,16.602,17.873,B
16.923,16.361,16.284,16.373,16.59,17.893,B
16.938,16.358,16.314,16.356,16.53,17.869,B
16.911,16.308,16.283,16.31,16.497,17.908,B
16.888,16.267,16.308,16.302,16.52,17.917,B
16.934,16.197,16.315,16.296,16.439,17.854,B
16.859,16.021,16.312,16.186,16.411,17.903,B
16.856,15.954,16.335,16.194,16.454,17.881,B
16.91,15.904,16.335,16.2,16.447,17.847,B
16.818,15.744,16.393,16.089,16.392,17.887,B
16.851,15.735,16.388,16.088,16.465,17.866,B
16.85,15.727,16.406,16.078,16.431,17.881,B
16.82,15.71,16.444,16.033,16.399,17.891,B
16.828,15.717,16.42,16.018,16.452,17.917,B
16.823,15.691,16.467,16.011,16.41,17.934,B
16.827,15.678,16.473,16.014,16.426,17.929,B
16.839,15.728,16.391,16.215,16.45,17.927,B
16.835,15.8,16.381,16.395,16.439,17.905,B
16.842,15.824,16.431,16.558,16.387,17.952,B
16.808,15.813,16.498,16.712,16.382,18.014,B
17.026,16.883,17.228,18.696,16.661,18.185,B
17.041,17.348,17.792,19.27,16.63,18.663,B
17.069,17.406,17.791,19.305,16.704,18.65,B
17.089,17.419,17.793,19.326,16.708,18.62,B
17.085,17.415,17.791,19.328,16.666,18.651,B
17.091,17.413,17.793,19.331,16.659,18.654,B
17.086,17.412,17.785,19.335,16.658,18.647,B
17.088,17.424,17.778,19.336,16.646,18.648,B
17.101,17.428,17.773,19.341,16.659,18.631,B
17.121,17.429,17.759,19.343,16.645,18.619,B
17.105,17.434,17.756,19.345,16.65,18.621,B
17.113,17.439,17.744,19.348,16.66,18.606,B
17.153,17.438,17.737,19.353,16.646,18.581,B
17.117,17.451,17.729,19.353,16.624,18.593,B
17.14,17.454,17.704,19.356,16.66,18.577,B
17.157,17.455,17.708,19.362,16.605,18.558,B
17.154,17.458,17.687,19.363,16.612,18.554,B
17.171,17.464,17.673,19.368,16.663,18.552,B
17.186,17.463,17.678,19.372,16.625,18.526,B
17.182,17.474,17.654,19.374,16.651,18.528,B
17.214,17.475,17.649,19.38,16.681,18.507,B
17.201,17.499,17.654,19.375,16.654,18.515,B
17.228,17.51,17.654,19.373,16.752,18.516,B
17.224,17.507,17.632,19.365,16.773,18.488,B
17.26,17.504,17.599,19.358,16.803,18.448,B
17.205,17.678,17.182,18.791,17.528,18.249,B
17.194,17.593,15.693,17.528,17.719,17.423,B
17.265,17.563,15.603,17.406,17.741,17.413,B
17.288,17.585,15.562,17.337,17.798,17.446,B
17.271,17.603,15.533,17.323,17.8,17.429,B
17.324,17.603,15.524,17.377,17.813,17.341,B
17.35,17.615,15.468,17.436,17.844,17.35,B
17.336,17.649,15.526,17.425,17.838,17.39,B
17.359,17.651,15.527,17.461,17.871,17.371,B
17.367,17.67,15.492,17.483,17.891,17.393,B
17.368,17.689,15.584,17.486,17.897,17.381,B
17.389,17.694,15.633,17.507,17.932,17.383,B
17.377,17.707,15.719,17.511,17.93,17.394,B
17.393,17.715,15.768,17.523,17.942,17.356,B
17.4,17.732,15.83,17.54,17.97,17.395,B
17.389,17.737,15.914,17.536,17.973,17.397,B
17.414,17.749,15.943,17.562,17.987,17.395,B
17.396,17.786,15.953,17.548,17.99,17.458,B
17.417,17.788,15.956,17.569,17.998,17.449,B
17.429,17.806,15.961,17.587,18.016,17.462,B
17.402,17.84,15.989,17.566,18.007,17.526,B
17.433,17.817,16.012,17.586,18.019,17.495,B
17.397,17.851,16.013,17.56,18.002,17.616,B
17.428,17.859,16.059,17.59,18.003,17.607,B
17.456,17.855,16.008,17.639,18.037,17.613,B
17.348,17.401,16.152,17.516,17.651,17.665,B
17.369,17.114,16.238,17.548,17.521,17.69,B
17.383,17.132,16.277,17.572,17.504,17.754,B
17.331,17.221,16.273,17.509,17.424,17.896,B
17.351,17.272,16.248,17.525,17.432,17.886,B
17.371,17.289,16.232,17.548,17.445,17.896,B
17.33,17.354,16.231,17.486,17.41,17.964,B
17.346,17.339,16.232,17.501,17.412,17.943,B
17.35,17.339,16.234,17.501,17.366,17.95,B
17.317,17.358,16.243,17.464,17.336,17.982,B
17.34,17.326,16.208,17.49,17.334,17.968,B
17.316,17.358,16.178,17.467,17.272,17.992,B
17.302,17.352,16.136,17.442,17.261,18.002,B
17.324,17.331,16.1,17.475,17.259,17.991,B
17.295,17.37,16.064,17.435,17.183,18.025,B
17.298,17.364,15.973,17.439,17.181,18.026,B
17.289,17.354,15.96,17.437,17.17,18.009,B
17.282,17.33,15.945,17.423,17.134,18.012,B
17.265,17.325,15.925,17.412,17.116,18.014,B
17.266,17.31,15.93,17.412,17.075,18.002,B
17.265,17.275,15.902,17.402,17.074,17.994,B
17.244,17.278,15.859,17.384,17.03,18.001,B
17.248,17.205,15.859,17.39,17.022,17.939,B
17.232,17.201,15.794,17.379,17.016,17.933,B
17.17,17.222,15.867,17.296,16.903,17.935,B
17.18,17.146,15.539,17.278,16.785,17.858,B
17.173,17.286,15.171,17.273,16.777,17.827,B
17.067,17.25,15.062,17.146,16.682,17.783,B
17.065,17.139,15.087,17.146,16.687,17.669,B
17.098,17.055,15.049,17.184,16.678,17.61,B
17.017,17.044,15.055,17.1,16.604,17.619,B
17.009,17.011,15.14,17.084,16.572,17.589,B
17.051,16.958,15.049,17.132,16.576,17.549,B
16.997,16.976,15.095,17.065,16.544,17.577,B
17.012,16.957,15.077,17.079,16.535,17.571,B
17.024,16.957,15.04,17.089,16.528,17.572,B
17.009,16.976,15.097,17.068,16.507,17.599,B
17.017,16.993,15.068,17.089,16.506,17.616,B
17.046,17.001,15.071,17.105,16.49,17.608,B
17.041,17.047,15.229,17.102,16.479,17.654,B
17.054,17.057,15.276,17.118,16.494,17.658,B
17.068,17.053,15.269,17.135,16.452,17.669,B
17.067,17.045,15.425,17.132,16.428,17.638,B
17.061,17.046,15.447,17.123,16.426,17.655,B
17.053,17.024,15.444,17.134,16.424,17.652,B
17.058,16.997,15.559,17.128,16.396,17.62,B
17.066,17.087,15.553,17.156,16.57,17.661,B
17.097,17.224,15.574,17.205,16.745,17.676,B
17.085,17.252,15.654,17.175,16.77,17.654,B
17.07,17.293,15.559,17.18,16.818,17.678,B
17.369,18.635,15.543,17.457,18.16,17.826,B
17.39,19.05,15.609,17.437,18.579,17.843,B
17.404,19.091,15.588,17.472,18.622,17.884,B
17.44,19.121,15.574,17.505,18.646,17.886,B
17.424,19.121,15.592,17.479,18.644,17.889,B
17.411,19.124,15.617,17.468,18.643,17.911,B
17.445,19.122,15.583,17.501,18.651,17.895,B
17.421,19.13,15.642,17.476,18.654,17.913,B
17.455,19.136,15.657,17.514,18.66,17.929,B
17.466,19.134,15.69,17.518,18.666,17.899,B
17.443,19.15,15.701,17.516,18.672,17.944,B
17.489,19.145,15.678,17.547,18.676,17.908,B
17.498,19.146,15.703,17.544,18.679,17.897,B
17.453,19.16,15.725,17.518,18.687,17.973,B
17.499,19.146,15.709,17.552,18.691,17.869,B
17.489,19.154,15.727,17.538,18.694,17.927,B
17.48,19.158,15.732,17.536,18.703,17.938,B
17.515,19.157,15.684,17.555,18.704,17.915,B
17.514,19.167,15.714,17.56,18.713,17.964,B
17.545,19.17,15.731,17.581,18.715,17.966,B
17.556,19.181,15.679,17.591,18.717,18.021,B
17.546,19.18,15.702,17.58,18.709,18.044,B
17.575,19.159,15.704,17.596,18.69,18.004,B
17.581,19.168,15.64,17.606,18.686,18.09,B
17.608,19.175,15.643,17.629,18.688,18.144,B
17.459,18.609,15.656,17.483,18.124,18.014,B
17.419,17.897,15.697,17.438,17.216,18.102,B
17.447,17.762,15.934,17.477,17.148,18.082,B
17.446,17.631,16.218,17.473,17.045,18.031,B
17.439,17.718,16.325,17.464,17.071,18.131,B
17.506,17.698,16.415,17.554,17.164,18.105,B
17.496,17.705,16.529,17.542,17.135,18.083,B
17.493,17.722,16.543,17.533,17.133,18.142,B
17.534,17.685,16.556,17.574,17.158,18.103,B
17.525,17.719,16.585,17.572,17.137,18.116,B
17.54,17.676,16.609,17.564,17.127,18.119,B
17.542,17.663,16.608,17.578,17.138,18.1,B
17.53,17.688,16.596,17.572,17.126,18.126,B
17.572,17.635,16.599,17.598,17.118,18.078,B
17.568,17.64,16.565,17.607,17.128,18.096,B
17.552,17.65,16.543,17.586,17.108,18.105,B
17.608,17.624,16.532,17.638,17.108,18.079,B
17.598,17.615,16.504,17.648,17.144,18.101,B
17.591,17.612,16.474,17.634,17.113,18.1,B
17.602,17.596,16.455,17.647,17.124,18.081,B
17.609,17.557,16.434,17.659,17.133,18.048,B
17.601,17.527,16.413,17.645,17.114,18.023,B
17.598,17.526,16.399,17.637,17.097,18.025,B
17.608,17.485,16.399,17.647,17.103,17.979,B
17.599,17.412,16.399,17.637,17.089,17.913,B
17.559,17.401,16.401,17.588,17.022,17.908,B
17.589,17.31,16.357,17.626,17.061,17.822,B
17.561,17.297,16.218,17.584,16.957,17.801,B
17.552,17.3,15.937,17.569,16.954,17.824,B
17.584,17.17,15.766,17.614,16.966,17.686,B
17.534,17.194,15.554,17.534,16.881,17.717,B
17.551,17.14,15.187,17.551,16.895,17.714,B
17.563,17.055,15.023,17.572,16.902,17.618,B
17.514,17.059,14.862,17.509,16.872,17.639,B
17.54,16.965,14.535,17.537,16.886,17.612,B
17.531,16.915,14.275,17.526,16.855,17.564,B
17.512,16.925,14.256,17.508,16.867,17.589,B
17.55,16.819,14.198,17.545,16.892,17.515,B
17.512,16.808,14.068,17.505,16.844,17.543,B
17.507,16.782,14.024,17.492,16.855,17.526,B
17.542,16.65,14.044,17.523,16.872,17.421,B
17.487,16.681,14.084,17.468,16.836,17.468,B
17.491,16.653,14.107,17.456,16.809,17.421,B
17.518,16.547,14.188,17.482,16.834,17.334,B
17.48,16.577,14.196,17.439,16.792,17.372,B
17.496,16.524,14.206,17.45,16.8,17.315,B
17.507,16.504,14.248,17.462,16.811,17.296,B
17.484,16.508,14.234,17.434,16.8,17.315,B
17.493,16.4,14.201,17.446,16.846,17.234,B
17.499,16.413,14.169,17.444,16.802,17.251,B
