A_1,A_2,A_3,A_4,A_5,A_6,A_7
10.456,8.3032,11.539,9.183,12.105,11.554,C
10.462,8.3263,11.541,9.1739,12.103,11.612,C
10.456,8.3738,11.553,9.1744,12.114,11.642,C
10.454,8.4053,11.552,9.1829,12.125,11.683,C
10.452,8.5126,11.551,9.2104,12.121,11.748,C
10.41,8.5418,11.541,9.2103,12.109,11.78,C
10.17,8.5612,11.204,9.2265,11.607,11.838,C
9.938,8.557,10.786,9.236,10.496,11.869,C
9.883,8.5586,10.742,9.2583,10.443,11.889,C
9.842,8.5439,10.704,9.2998,10.375,11.908,C
9.8195,8.5341,10.736,9.2851,10.377,11.916,C
9.8534,8.4683,10.75,9.2574,10.309,11.922,C
9.8403,8.4424,10.772,9.2151,10.288,11.934,C
9.7866,8.4406,10.747,9.0095,10.232,11.93,C
9.7745,8.4304,10.752,8.9148,10.287,11.878,C
9.8012,8.4536,10.723,8.8505,10.231,11.812,C
9.7911,8.5343,10.653,8.8694,10.232,11.759,C
9.7828,8.5747,10.642,8.8794,10.251,11.733,C
9.7748,8.6287,10.613,8.8961,10.259,11.689,C
9.7766,8.5624,10.536,8.9505,10.29,11.604,C
9.7356,8.5474,10.444,8.9457,10.291,11.57,C
9.7459,8.5585,10.329,8.9526,10.276,11.544,C
9.7434,8.572,10.272,8.9576,10.29,11.511,C
9.7461,8.613,10.122,8.9458,10.252,11.459,C
9.7515,8.6328,10.019,8.9394,10.157,11.456,C
9.7653,8.6295,9.9585,8.9729,10.097,11.416,C
9.7545,8.6007,9.8571,8.973,10.057,11.379,C
9.7742,8.5855,9.7912,8.9814,10.013,11.383,C
9.7816,8.5904,9.7607,8.9783,9.8822,11.343,C
9.798,8.5256,9.7378,8.9668,9.8614,11.261,C
9.7854,8.5064,9.7759,9,9.8246,11.224,C
9.682,8.5312,9.974,8.8871,10.214,11.142,C
9.5883,8.5434,10.077,8.7934,10.416,11.079,C
9.5949,8.5631,10.114,8.7759,10.439,11.03,C
9.5714,8.5808,10.108,8.6716,10.518,11.013,C
9.5769,8.6105,10.083,8.578,10.558,11.041,C
9.5378,8.6229,10.083,8.6245,10.619,11.059,C
9.5569,8.6211,10.029,8.6221,10.631,11.033,C
9.5473,8.6083,9.9616,8.6567,10.635,10.984,C
9.5561,8.55,9.9458,8.6803,10.585,10.968,C
9.5661,8.5212,9.9002,8.6366,10.577,10.92,C
9.5487,8.4387,9.914,8.6281,10.628,10.81,C
9.5614,8.3834,9.9143,8.6857,10.616,10.745,C
9.5535,8.3078,9.8761,8.712,10.608,10.681,C
9.5391,8.311,9.8818,8.7252,10.592,10.657,C
9.5464,8.2908,9.8381,8.7355,10.587,10.62,C
9.5256,8.2375,9.8363,8.7216,10.583,10.576,C
9.5086,8.1535,9.8607,8.7206,10.554,10.567,C
9.5125,8.0682,9.8634,8.7094,10.555,10.521,C
9.4825,8.054,9.8745,8.719,10.539,10.395,C
9.4442,8.0046,9.8622,8.6759,10.527,10.354,C
9.4595,8.0127,9.8491,8.6793,10.519,10.241,C
9.4951,8.0576,9.8362,8.6649,10.502,10.144,C
9.4936,8.1777,9.8544,8.6526,10.516,10.144,C
9.475,8.2437,9.8462,8.6221,10.499,10.141,C
9.4878,8.3056,9.8436,8.5717,10.505,10.126,C
9.5159,8.2851,9.7723,8.5016,10.255,10.104,C
9.5078,8.228,9.7055,8.3345,10.021,10.148,C
9.5121,8.2036,9.6479,8.2748,9.9731,10.191,C
9.5402,8.2281,9.7257,8.2957,9.899,10.186,C
9.5438,8.2556,9.6848,8.3363,9.8701,10.14,C
9.573,8.2878,9.6552,8.3045,9.8391,10.218,C
9.5825,8.3149,9.6711,8.2922,9.8286,10.367,C
9.574,8.3611,9.687,8.2709,9.8887,10.438,C
9.6225,8.3922,9.691,8.1997,9.9751,10.529,C
9.5689,8.3982,9.6949,8.2663,10.003,10.589,C
9.5913,8.3958,9.6793,8.3431,9.9452,10.631,C
9.589,8.4019,9.6357,8.2658,9.9027,10.635,C
9.5911,8.3852,9.6136,8.1689,9.8852,10.658,C
9.5834,8.378,9.6016,8.0312,9.8827,10.66,C
9.5426,8.3703,9.6089,8.0991,9.9019,10.646,C
9.5547,8.4273,9.6209,8.1292,9.9144,10.619,C
9.5538,8.456,9.6203,8.1309,9.9249,10.643,C
9.5659,8.4879,9.625,8.1566,10.002,10.691,C
9.5511,8.4698,9.6238,8.1539,10.078,10.819,C
9.5886,8.461,9.6885,8.1715,10.103,10.866,C
9.5912,8.4413,9.7073,8.2303,10.159,10.909,C
9.5325,8.3844,9.6974,8.2277,10.112,10.887,C
9.5355,8.2491,9.6765,8.2259,10.086,10.863,C
9.5156,8.1357,9.6717,8.2212,10.092,10.841,C
9.6206,8.0514,9.6189,8.2142,10.095,10.819,C
10.442,8.0582,9.5571,8.2307,10.703,10.787,C
10.898,8.0617,9.5111,8.3456,11.092,10.767,C
10.916,8.0426,9.512,8.371,11.129,10.768,C
10.918,7.9867,9.4081,8.3829,11.105,10.752,C
10.919,7.8866,9.3715,8.3882,11.114,10.779,C
10.912,7.8113,9.3811,8.3786,11.106,10.718,C
10.902,7.7669,9.3725,8.4845,11.096,10.596,C
10.915,7.6833,9.3488,8.5453,11.104,10.509,C
10.899,7.6431,9.3919,8.5983,11.093,10.427,C
10.896,7.6398,9.4318,8.566,11.091,10.404,C
10.894,7.6259,9.5003,8.5899,11.089,10.374,C
10.895,7.6238,9.5356,8.6575,11.089,10.377,C
10.902,7.6435,9.5328,8.7797,11.086,10.331,C
10.906,7.7932,9.5014,8.9177,11.088,10.335,C
10.91,7.9424,9.4774,8.9876,11.083,10.334,C
10.903,7.946,9.4662,9.0399,11.09,10.312,C
10.907,7.969,9.4503,9.0895,11.091,10.274,C
10.906,7.9616,9.4805,9.1865,11.077,10.21,C
10.911,7.9994,9.4954,9.2127,11.062,9.9656,C
10.913,8.0072,9.5482,9.2473,11.061,9.845,C
10.915,7.9979,9.5829,9.294,11.054,9.7455,C
10.919,8.0024,9.659,9.3808,11.053,9.822,C
10.918,8.0213,9.6965,9.426,11.048,9.8578,C
10.92,8.1033,9.7115,9.4578,11.057,9.9227,C
10.89,8.1046,9.714,9.506,11.07,10.044,C
10.43,8.415,9.7314,9.5885,10.993,10.066,C
9.5288,8.6433,9.7731,9.5913,10.712,10.19,C
9.4755,8.6428,9.7631,9.5769,10.662,10.396,C
9.5225,8.6608,9.7645,9.5644,10.689,10.611,C
9.6288,8.6699,9.8294,9.5504,10.657,10.812,C
9.6823,8.6788,9.883,9.5431,10.643,11.139,C
9.7196,8.683,9.9023,9.4983,10.654,11.411,C
9.7164,8.6981,9.8948,9.4764,10.608,11.57,C
9.7404,8.7064,9.8582,9.4626,10.606,11.764,C
9.7538,8.6924,9.8364,9.4665,10.713,11.843,C
9.7446,8.7091,9.7883,9.4515,10.716,11.877,C
9.7411,8.7269,9.7708,9.4652,10.748,11.938,C
9.7377,8.734,9.7683,9.4521,10.779,12.009,C
9.7325,8.6735,9.79,9.385,10.8,12.045,C
9.733,8.6054,9.8098,9.3378,10.801,12.052,C
9.8261,8.5926,9.8119,9.3011,10.789,12.063,C
9.8496,8.5773,9.806,9.2734,10.779,12.068,C
9.8643,8.5865,9.7864,9.2238,10.779,12.067,C
9.8731,8.5867,9.7906,9.2081,10.778,12.066,C
9.8457,8.6089,9.6822,9.169,10.772,12.066,C
9.845,8.6139,9.6328,9.0899,10.738,12.062,C
9.8396,8.6233,9.5576,8.9789,10.8,12.056,C
9.8449,8.6217,9.5274,8.9113,10.812,12.052,C
9.8474,8.5908,9.5139,8.8568,10.796,12.047,C
9.8424,8.5887,9.5202,8.78,10.775,12.034,C
9.8292,8.2918,9.5533,8.5903,10.65,12.038,C
9.9627,7.9309,9.4511,8.4924,10.73,12.017,C
9.9644,7.9248,9.4472,8.5119,10.799,11.972,C
9.9208,7.9133,9.5039,8.5157,10.777,11.915,C
9.8388,7.9506,9.4566,8.5309,10.78,11.828,C
9.8166,7.9407,9.3641,8.5281,10.777,11.663,C
9.8395,7.9326,9.3206,8.6062,10.761,11.461,C
9.8408,7.9017,9.3512,8.6752,10.779,11.288,C
9.8262,7.865,9.3873,8.6959,10.796,10.95,C
9.8165,7.856,9.3647,8.6675,10.688,10.709,C
9.8348,7.7879,9.3557,8.5985,10.677,10.575,C
9.8444,7.7125,9.3303,8.4856,10.701,10.311,C
9.8416,7.6512,9.3519,8.3585,10.675,9.9002,C
9.829,7.6798,9.3496,8.3298,10.643,9.5789,C
9.8203,7.7009,9.309,8.2966,10.693,9.6021,C
9.7483,7.6528,9.297,8.3648,10.706,9.5708,C
9.7075,7.6923,9.2894,8.3419,10.731,9.4952,C
9.6962,7.6493,9.2681,8.2694,10.743,9.5096,C
9.6759,7.5677,9.2361,8.3112,10.75,9.5569,C
9.6795,7.5035,9.2496,8.3342,10.82,9.6205,C
9.814,7.5018,9.349,8.3465,10.842,9.6342,C
9.8525,7.5799,9.3753,8.4015,10.801,9.6626,C
9.8702,7.6629,9.4007,8.4446,10.818,9.7132,C
9.879,7.6934,9.4385,8.4941,10.94,9.818,C
9.875,7.7235,9.4334,8.4767,11.133,10.003,C
10.008,7.8561,9.6126,8.481,12.67,10.144,C
10.04,7.9112,9.867,8.5521,13.271,10.247,C
10.036,8.0198,9.897,8.5399,13.296,10.23,C
10.039,8.0628,9.8388,8.5618,13.31,10.266,C
10.037,8.052,9.8081,8.5877,13.317,10.335,C
10.021,8.0859,9.8073,8.6034,13.322,10.367,C
9.9913,8.0804,9.8101,8.544,13.323,10.366,C
9.982,8.0731,9.797,8.4876,13.322,10.363,C
9.9928,8.0792,9.7904,8.5245,13.321,10.371,C
10.027,8.1088,9.7966,8.5551,13.321,10.479,C
10.004,8.1252,9.8299,8.5739,13.321,10.489,C
10.012,8.1725,9.8407,8.5658,13.319,10.541,C
10.108,8.1801,9.8773,8.5954,13.32,10.615,C
10.125,8.15,9.9102,8.6865,13.32,10.649,C
10.132,8.1724,9.9519,8.7033,13.32,10.632,C
10.148,8.1539,9.96,8.6409,13.322,10.601,C
10.16,8.1522,9.9852,8.6515,13.32,10.612,C
10.18,8.155,9.9772,8.6248,13.319,10.627,C
10.173,8.1581,9.9646,8.5556,13.324,10.636,C
10.168,8.185,10.03,8.5337,13.318,10.619,C
10.072,8.1848,10.009,8.5502,13.318,10.609,C
10.033,8.1233,10,8.4927,13.316,10.592,C
10.006,8.0518,9.9863,8.4465,13.314,10.57,C
9.9867,7.9993,9.9762,8.3967,13.303,10.512,C
10.011,7.972,9.997,8.3958,13.283,10.394,C
9.9843,7.8417,10.309,8.4819,12.712,10.288,C
10.071,7.7817,10.534,8.5629,11.042,10.191,C
10.095,7.6279,10.528,8.5735,10.708,10.258,C
10.078,7.5563,10.537,8.5852,10.522,10.398,C
10.084,7.5402,10.542,8.6351,10.385,10.499,C
10.088,7.6158,10.563,8.7148,10.286,10.61,C
10.079,7.6413,10.582,8.7397,10.276,10.697,C
10.058,7.6588,10.617,8.7119,10.318,10.862,C
10.075,7.6788,10.673,8.722,10.365,10.967,C
10.052,7.6558,10.716,8.8002,10.388,10.962,C
10.05,7.6899,10.753,8.7823,10.399,11.006,C
10.012,7.6485,10.784,8.7906,10.421,10.992,C
9.8882,7.6676,10.779,8.7802,10.463,10.966,C
9.8699,7.706,10.777,8.6931,10.501,10.965,C
9.8767,7.7998,10.759,8.6706,10.456,10.982,C
9.8439,7.8262,10.779,8.6679,10.425,11.062,C
9.8684,7.7651,10.78,8.6483,10.44,11.117,C
9.8723,7.807,10.787,8.6913,10.451,11.122,C
9.8865,7.888,10.798,8.7253,10.37,11.129,C
9.9481,7.9413,10.768,8.7712,10.444,11.207,C
9.9623,8.0116,10.767,8.7533,10.448,11.297,C
9.976,8.0838,10.77,8.7575,10.457,11.381,C
9.9886,8.1224,10.784,8.7683,10.478,11.454,C
9.9897,8.1762,10.815,8.7717,10.486,11.573,C
9.9851,8.1912,10.856,8.7814,10.494,11.681,C
9.8896,8.3026,10.865,8.6852,10.355,11.708,C
9.6082,8.3171,10.859,8.5632,10.269,11.733,C
9.5482,8.3184,10.862,8.5468,10.301,11.788,C
9.5601,8.3162,10.885,8.5062,10.284,11.795,C
9.6027,8.3137,10.936,8.4123,10.326,11.762,C
9.6038,8.3617,10.974,8.3769,10.373,11.768,C
9.5957,8.3844,10.997,8.3592,10.39,11.768,C
9.6048,8.4608,11.002,8.4099,10.418,11.703,C
9.5528,8.5831,10.967,8.3718,10.378,11.677,C
9.5405,8.604,10.944,8.2712,10.386,11.664,C
9.594,8.6308,10.931,8.2835,10.389,11.65,C
9.6178,8.6887,10.926,8.2497,10.334,11.64,C
9.6234,8.7387,10.954,8.2214,10.27,11.63,C
9.6107,8.8404,10.986,8.2169,10.268,11.627,C
9.5902,8.8205,10.999,8.2736,10.355,11.612,C
9.6046,8.8214,11.05,8.3133,10.374,11.57,C
9.5634,8.822,11.113,8.3114,10.364,11.543,C
9.5221,8.793,11.174,8.4473,10.338,11.547,C
9.5488,8.7607,11.268,8.6253,10.315,11.54,C
9.4678,8.731,11.348,8.5982,10.239,11.496,C
9.4228,8.7054,11.414,8.6743,10.269,11.444,C
9.4338,8.7071,11.494,8.6993,10.352,11.393,C
9.4111,8.7326,11.524,8.749,10.366,11.344,C
9.4482,8.7546,11.547,8.7593,10.439,11.234,C
9.4235,8.8233,11.534,8.7785,10.445,11.131,C
9.3715,8.8564,11.448,8.8811,10.488,11.17,C
9.2982,8.8693,11.39,8.8861,10.557,11.221,C
9.3545,8.8834,11.387,8.924,10.528,11.14,C
9.375,8.9162,11.376,9.0094,10.521,11.081,C
9.3356,8.9407,11.352,9.0382,10.494,11.11,C
9.3662,8.9042,11.317,9.0116,10.478,11.059,C
9.3927,8.9,11.298,9.0437,10.469,11.037,C
9.3846,8.8602,11.294,9.0258,10.456,11.052,C
9.3777,8.7639,11.3,9.0644,10.468,11.011,C
9.4082,8.7515,11.322,9.0647,10.449,10.995,C
9.3418,8.7365,11.315,9.0871,10.481,11.02,C
9.3387,8.6992,11.335,9.138,10.574,11.072,C
9.3621,8.7255,11.391,9.1702,10.642,11.109,C
9.3983,8.7177,11.426,9.299,10.625,11.09,C
9.4321,8.7314,11.454,9.3047,10.57,11.179,C
9.4411,8.829,11.46,9.3585,10.551,11.234,C
9.4762,8.9207,11.455,9.4515,10.549,11.23,C
9.4563,8.9676,11.442,9.4691,10.553,11.229,C
9.4516,8.9712,11.374,9.5075,10.545,11.237,C
9.4922,8.9581,11.31,9.5813,10.556,11.237,C
9.5012,8.9543,11.251,9.5866,10.521,11.216,C
9.4843,8.9681,11.169,9.6156,10.447,11.197,C
9.5222,8.9559,11.149,9.68,10.426,11.192,C
9.5268,8.9146,11.151,9.693,10.364,11.167,C
9.5222,8.8518,11.173,9.8106,10.351,11.1,C
9.5352,8.8449,11.111,10.27,10.345,10.988,C
9.5458,8.9654,11.074,10.523,10.319,10.859,C
9.5084,8.9732,11.081,10.583,10.324,10.808,C
9.4758,8.949,11.075,10.598,10.317,10.785,C
9.4647,8.9378,11.067,10.647,10.308,10.763,C
9.4373,8.9362,11.077,10.657,10.267,10.729,C
9.4297,8.9317,11.067,10.657,10.23,10.69,C
9.4196,8.9317,11.047,10.658,10.155,10.671,C
9.4247,8.9338,11.03,10.645,10.12,10.681,C
9.4007,8.9382,10.988,10.642,10.145,10.675,C
9.404,8.9107,10.979,10.637,10.097,10.636,C
9.3885,8.8972,10.928,10.63,9.9496,10.613,C
9.3423,8.8226,10.793,10.626,9.7806,10.649,C
9.345,8.7169,10.687,10.594,9.7735,10.697,C
9.3054,8.6648,10.616,10.586,9.7394,10.591,C
9.302,8.5483,10.497,10.569,9.7045,10.547,C
9.2642,8.3906,10.385,10.546,9.7785,10.537,C
9.2573,8.309,10.278,10.517,9.7827,10.51,C
9.2498,8.2991,10.238,10.473,9.7946,10.532,C
9.251,8.3093,10.222,10.44,9.8884,10.535,C
9.2517,8.2969,10.165,10.428,9.9912,10.549,C
9.2178,8.2077,10.124,10.411,9.9826,10.519,C
9.1501,8.1553,10.069,10.369,9.959,10.467,C
9.0818,8.1537,9.9251,10.36,9.9226,10.427,C
9.0576,8.139,9.8791,10.288,9.9201,10.423,C
9.0658,7.9815,11.167,9.8754,9.9826,10.471,C
9.12,7.6767,11.642,9.4317,9.9739,10.516,C
9.1087,7.6428,11.673,9.2171,10.001,10.52,C
9.3281,7.591,11.687,9.0826,10.027,10.516,C
9.3737,7.503,11.692,8.7884,10.05,10.459,C
9.3458,7.4289,11.691,8.7139,10.063,10.439,C
9.3337,7.4333,11.699,8.6501,10.066,10.444,C
9.3808,7.4389,11.697,8.6535,10.075,10.465,C
9.3749,7.4607,11.699,8.6718,10.077,10.496,C
9.3858,7.4006,11.709,8.6569,10.06,10.514,C
9.4401,7.3983,11.705,8.6494,10.033,10.505,C
9.4222,7.343,11.706,8.6169,10.028,10.447,C
9.4278,7.3432,11.712,8.5905,10.077,10.29,C
9.4278,7.332,11.706,8.5797,10.135,10.217,C
9.4162,7.3564,11.71,8.5952,10.172,10.198,C
9.3643,7.3483,11.715,8.6124,10.23,10.162,C
9.3413,7.3793,11.715,8.5783,10.243,10.212,C
9.3224,7.3951,11.72,8.5823,10.363,10.23,C
9.2994,7.4126,11.719,8.6005,10.378,10.178,C
9.2613,7.4285,11.715,8.6083,10.414,10.219,C
9.3131,7.4625,11.712,8.6461,10.408,10.331,C
9.331,7.5925,11.71,8.6824,10.427,10.447,C
9.3615,7.6236,11.712,8.756,10.445,10.493,C
9.3839,7.6414,11.705,8.7913,10.459,10.575,C
9.4272,7.6794,11.695,8.7983,10.479,10.676,C
9.4256,8.1195,11.293,8.5654,10.473,10.712,C
9.4298,8.2879,10.525,8.2551,10.434,10.744,C
9.4387,8.2593,10.43,8.2226,10.427,10.764,C
9.2672,8.2626,10.543,8.2291,10.421,10.761,C
9.23,8.3255,10.564,8.1956,10.407,10.77,C
9.2614,8.4282,10.63,8.1574,10.425,10.819,C
9.2538,8.449,10.744,8.1718,10.449,10.835,C
9.2505,8.4505,10.778,8.1116,10.45,10.893,C
9.2496,8.464,10.839,8.0669,10.487,10.986,C
9.2364,8.4843,10.945,8.1925,10.488,11.055,C
9.2052,8.5334,10.969,8.2942,10.519,11.095,C
9.2202,8.5511,10.974,8.4698,10.524,11.224,C
9.2018,8.5526,11.025,8.5633,10.5,11.336,C
9.1404,8.5695,11.03,8.659,10.455,11.373,C
9.1777,8.5842,11.019,8.7168,10.446,11.472,C
9.1847,8.5733,11.019,8.703,10.431,11.536,C
9.1832,8.6203,11.042,8.7603,10.381,11.551,C
9.1992,8.671,11.034,8.7503,10.248,11.58,C
9.1906,8.6821,11.051,8.7314,10.22,11.603,C
9.1571,8.7123,11.081,8.7267,10.114,11.592,C
9.1004,8.7598,11.083,8.6842,10.039,11.607,C
9.1015,8.7328,11.081,8.6593,10.038,11.606,C
9.0923,8.7358,11.071,8.5803,10.018,11.6,C
9.0803,8.7491,11.106,8.5825,10.005,11.581,C
9.0348,8.7371,11.152,8.5672,9.9669,11.548,C
9.0138,8.6599,11.697,8.7238,9.8252,11.661,C
8.9224,8.6504,12.105,8.9655,9.7629,11.727,C
8.8978,8.6549,12.115,8.9638,9.783,11.719,C
8.9218,8.6721,12.096,8.9946,9.8743,11.716,C
8.8905,8.6606,12.097,9.0542,9.9583,11.713,C
8.911,8.6145,12.082,9.0624,9.9712,11.699,C
8.9791,8.5839,12.049,9.0776,9.9505,11.691,C
8.9135,8.5633,12.041,9.1237,10.028,11.674,C
8.8996,8.5469,12.021,9.2065,9.9491,11.63,C
8.8982,8.5511,11.98,9.2295,9.9151,11.59,C
8.8474,8.5067,11.973,9.2412,9.9516,11.561,C
8.869,8.4955,11.97,9.2254,9.9679,11.476,C
8.9127,8.4885,11.947,9.2554,9.9423,11.376,C
8.9434,8.4772,11.947,9.2055,9.9924,11.338,C
8.9662,8.4729,11.948,9.17,9.9899,11.232,C
8.9884,8.4645,11.944,9.2111,9.9927,11.121,C
9.0017,8.3978,11.95,9.2043,10.082,11.088,C
9.0275,8.3241,11.955,9.2803,10.133,11.06,C
9.0777,8.2985,11.949,9.4339,10.14,11.05,C
9.0651,8.2515,11.952,9.4996,10.1,11.055,C
9.0425,8.1534,11.952,9.5057,10.071,10.964,C
9.0299,8.1525,11.954,9.5358,10.048,10.903,C
9.0137,8.2271,11.95,9.5396,10.047,10.896,C
9.0014,8.2452,11.934,9.5218,10.049,10.894,C
9.057,8.2677,11.922,9.5226,10.05,10.889,C
9.5243,8.434,11.534,9.4668,10.125,10.558,C
9.9096,8.5911,10.932,9.3421,10.272,10.257,C
9.9639,8.5951,10.887,9.3467,10.255,10.31,C
9.9723,8.5956,10.854,9.323,10.187,10.445,C
9.9597,8.5661,10.864,9.2791,10.125,10.527,C
9.9521,8.5165,10.876,9.2738,10.088,10.556,C
9.9215,8.5374,10.888,9.2667,10.097,10.618,C
9.9266,8.5466,10.895,9.2529,10.03,10.575,C
9.9267,8.5381,10.903,9.1756,10.028,10.524,C
9.9267,8.5124,10.904,9.1075,10.042,10.526,C
9.9214,8.5194,10.902,9.0775,9.9858,10.54,C
9.9173,8.5121,10.911,9.0246,9.9301,10.52,C
9.9125,8.52,10.917,8.9305,9.9754,10.535,C
9.9013,8.5388,10.924,8.9377,9.9545,10.576,C
9.9065,8.5684,10.945,8.9367,10.047,10.539,C
9.9032,8.5706,10.967,8.8703,10.052,10.551,C
9.9085,8.6283,10.923,8.8233,10.069,10.579,C
9.8897,8.6877,10.93,8.7314,10.156,10.574,C
9.8621,8.7629,10.956,8.4566,10.196,10.562,C
9.894,8.7712,10.911,8.4301,10.207,10.578,C
9.926,8.8265,10.919,8.5884,10.222,10.627,C
9.9449,8.8163,10.913,8.4929,10.218,10.623,C
9.9577,8.7632,10.918,8.478,10.21,10.613,C
9.9817,8.7326,10.922,8.4751,10.201,10.597,C
10.034,8.7178,10.9,8.4801,10.196,10.592,C
10.414,8.4516,11.016,8.6099,10.132,10.781,C
10.586,8.0759,11.094,8.6576,10.261,10.916,C
10.648,8.0996,11.113,8.7835,10.348,10.907,C
10.669,8.0763,11.126,8.9361,10.527,10.872,C
10.675,8.0834,11.114,9.1123,10.675,11.154,C
10.674,8.1516,11.098,9.1942,10.767,11.356,C
10.689,8.1806,11.085,9.2554,10.768,11.376,C
10.696,8.1985,11.082,9.3298,10.767,11.452,C
10.723,8.2014,11.09,9.4736,10.792,11.526,C
10.734,8.2693,11.094,9.5791,10.806,11.559,C
10.756,8.3376,11.097,9.6658,10.848,11.562,C
10.76,8.4692,11.094,9.6805,10.862,11.569,C
10.764,8.5592,11.085,9.6751,10.855,11.575,C
10.776,8.5413,11.074,9.6704,10.865,11.565,C
10.771,8.528,11.052,9.6602,10.805,11.586,C
10.776,8.5365,11.041,9.6555,10.813,11.604,C
10.778,8.4726,11.037,9.6611,10.76,11.599,C
10.788,8.4214,11.017,9.6523,10.739,11.584,C
10.795,8.3317,10.987,9.6443,10.708,11.567,C
10.807,8.3478,10.985,9.6037,10.776,11.578,C
10.809,8.3198,10.977,9.5398,10.907,11.582,C
10.812,8.3461,10.978,9.5472,10.927,11.606,C
10.808,8.36,10.978,9.5653,10.938,11.616,C
10.83,8.3977,10.975,9.5716,10.945,11.619,C
10.806,8.4044,10.962,9.5718,10.953,11.622,C
10.428,8.4193,10.532,9.5191,10.964,11.575,C
9.9647,8.4148,9.6285,9.4866,10.837,11.508,C
9.7902,8.3878,9.5128,9.4241,10.78,11.498,C
9.7204,8.3983,9.4036,9.3343,10.638,11.493,C
9.7153,8.394,9.2875,9.1959,10.48,11.282,C
9.716,8.352,9.2907,9.1255,10.352,11.071,C
9.6939,8.3399,9.3062,9.0614,10.336,11.035,C
9.6847,8.3278,9.2844,8.9515,10.336,10.922,C
9.6057,8.3378,9.2137,8.7241,10.316,10.811,C
9.5634,8.312,9.1936,8.4633,10.297,10.723,C
9.5085,8.2444,9.251,8.0664,10.235,10.701,C
9.4986,8.0998,9.3027,8.0062,10.23,10.674,C
9.4731,7.9379,9.4204,8.1246,10.242,10.651,C
9.459,7.9584,9.4127,8.211,10.214,10.639,C
9.4676,7.9003,9.4563,8.2252,10.214,10.601,C
9.4837,7.9232,9.5039,8.3359,10.215,10.579,C
9.4856,7.9364,9.5063,8.4728,10.246,10.525,C
9.4885,7.9659,9.6356,8.4673,10.229,10.517,C
9.469,8.0411,9.7587,8.4547,10.264,10.523,C
9.4721,7.99,9.7578,8.4891,10.179,10.457,C
9.4524,7.9927,9.7581,8.4937,9.9485,10.394,C
9.4296,8.082,9.7591,8.4839,9.9207,10.329,C
9.4413,8.1976,9.7396,8.4395,9.8934,10.356,C
9.3188,8.2581,9.7376,8.4341,9.9893,10.419,C
9.3079,8.2839,9.7615,8.4933,9.9941,10.422,C
9.5113,8.267,9.7088,8.5809,10.048,10.375,C
9.8109,8.3911,9.6295,8.6372,10.199,10.435,C
9.8279,8.4536,9.6635,8.6669,10.191,10.469,C
9.8264,8.4885,9.6564,8.81,10.223,10.39,C
9.849,8.5598,9.6722,8.8928,10.273,10.346,C
9.8834,8.6226,9.7463,8.9281,10.3,10.258,C
9.8984,8.647,9.754,8.9584,10.298,10.151,C
9.8894,8.6793,9.768,9.0661,10.298,10.124,C
9.8951,8.749,9.7476,9.1384,10.309,10.087,C
9.9189,8.7782,9.7421,9.1649,10.296,10.151,C
9.9107,8.789,9.6832,9.1901,10.286,10.177,C
10.008,8.7902,9.6535,9.2048,10.345,10.187,C
10.067,8.8202,9.6636,9.1796,10.377,10.196,C
10.055,8.8078,9.6754,9.153,10.367,10.206,C
10.059,8.8161,9.6825,9.149,10.385,10.154,C
10.065,8.8039,9.6004,9.1225,10.334,10.093,C
10.062,8.8206,9.6495,9.0923,10.297,10.11,C
10.047,8.8337,9.5326,9.0866,10.257,10.103,C
10.047,8.8314,9.38,9.0948,10.239,10.082,C
9.9984,8.8317,9.4687,9.0947,10.21,10.068,C
9.9848,8.8082,9.4741,9.1229,10.146,10.073,C
9.9914,8.7658,9.5178,9.1214,10.131,10.064,C
10.026,8.7895,9.5197,9.1198,10.149,9.9871,C
10.046,8.8055,9.5286,9.1166,10.078,9.8729,C
10.087,8.8147,9.6289,9.0852,10.07,9.8883,C
10.433,9.1436,9.814,9.3338,10.16,10.012,C
10.563,9.2531,9.9888,9.5754,10.085,10.16,C
10.563,9.2264,9.9719,9.6104,10.081,10.204,C
10.557,9.2111,9.9778,9.5882,10.046,10.416,C
10.55,9.1726,9.9912,9.5717,10.003,10.467,C
10.533,9.1402,9.9387,9.5509,10.011,10.497,C
10.526,9.1388,9.975,9.5206,10.062,10.519,C
10.523,9.1273,10.007,9.4484,10.089,10.52,C
10.525,9.083,10.071,9.3882,10.118,10.51,C
10.515,9.0536,10.103,9.3741,10.119,10.479,C
10.527,9.0431,10.112,9.3559,10.134,10.53,C
10.472,9.0479,10.123,9.325,10.076,10.559,C
10.433,9.0279,10.068,9.3176,9.9947,10.56,C
10.431,9.0309,10.055,9.3114,9.981,10.687,C
10.452,9.0204,10.044,9.3087,9.9439,10.787,C
10.439,9.0115,10.041,9.297,9.9493,10.915,C
10.434,8.9971,10.027,9.2685,9.9745,11.017,C
10.436,8.9618,10.087,9.2754,9.9637,11.137,C
10.434,8.9278,10.142,9.2617,10.051,11.219,C
10.439,8.9368,10.188,9.2689,10.143,11.268,C
10.435,8.9807,10.202,9.2425,10.233,11.357,C
10.422,8.9696,10.178,9.2391,10.228,11.352,C
10.388,8.8933,10.199,9.2364,10.21,11.348,C
10.367,8.8292,10.205,9.2332,10.187,11.345,C
10.326,8.8115,10.165,9.2333,10.175,11.331,C
9.8127,8.6159,10.751,8.9904,10.035,11.286,C
